,Year,Total Revenue,Var Total Revenue (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2032.0000000000005,456125139.752518,,118768409.788488,,30162.781862,,1.748121,,0.154539,
1,2033.0000000000007,481962634.999236,0.05664562856749522,120899501.36698,0.01794325260637253,30565.394328,0.01334798851916319,1.822813,0.04272701946833202,0.154367,-0.0011129876600729505
2,2034.0000000000002,509263711.404813,0.05664562856749322,123068831.659993,0.017943252606378968,30973.38086,0.013347988500389096,1.900697,0.042727366987178605,0.154196,-0.001107749713345485
3,2034.9999999999993,538111274.443954,0.056645628567495,125277086.794439,0.01794325260636942,31386.813192,0.013347988515322928,1.981909,0.042727483654680265,0.154025,-0.0011089781836105539
4,2035.9999999999998,568592925.824087,0.05664562856749389,127524965.208581,0.01794325260636387,31805.764014,0.013347988514704756,2.06659,0.04272698696055177,0.153854,-0.0011102093815938963
5,2036.999999999999,600801229.506423,0.05664562856749411,129813177.872938,0.01794325260637697,32230.306986,0.013347988490800766,2.15489,0.04272739150000726,0.153683,-0.0011114433163909032
6,2038.0000000000005,634833992.795937,0.056645628567493,132142448.515148,0.01794325260637164,32660.516754,0.01334798853100816,2.246963,0.04272747100780094,0.153513,-0.0011061730965687966
7,2038.999999999999,670794563.353875,0.056645628567494555,134513513.84888,0.017943252606373417,33096.468956,0.013347988498883856,2.34297,0.042727450340748874,0.153343,-0.0011073980705217368
8,2039.9999999999998,708792143.034713,0.05664562856749411,136927123.806841,0.017943252606370752,33538.240243,0.013347988499538,2.443078,0.042726966201018124,0.153173,-0.0011086257605499306
9,2041.0000000000002,752174703.378375,0.061206322290648485,139371524.028086,0.017851833539520356,34072.109887,0.015918236619806736,2.551987,0.0445786012562841,0.153569,0.002585312032799658
10,2041.9999999999995,798212550.692222,0.06120632229064471,141859561.275185,0.0178518335395228,34614.477794,0.01591823661049352,2.665751,0.044578596991285746,0.153966,0.002585157160624796
11,2043.0,847068205.32633,0.0612063222906476,144392014.54906,0.017851833539527462,35165.479242,0.015918236619924198,2.784586,0.04457843211912893,0.154364,0.0025849862956757175
12,2044.0000000000002,898914134.903691,0.06120632229064449,146969676.757226,0.01785183353952169,35725.251661,0.01591823660777636,2.908719,0.044578619586538304,0.154763,0.0025847995646655075
13,2044.9999999999993,953933363.156226,0.06120632229064871,149593354.962054,0.017851833539526574,36293.93467,0.015918236613034376,3.038385,0.04457838656810775,0.155164,0.0025910585863544444
14,2045.9999999999993,1012320116.025367,0.06120632229064715,152263870.633455,0.01785183353952058,36871.670109,0.01591823659388303,3.173831,0.04457828747838066,0.155565,0.002584362352092029
15,2046.9999999999995,1074280507.308118,0.061206322290644266,154982059.906087,0.017851833539523687,37458.602078,0.015918236609975045,3.315316,0.04457861808016883,0.155967,0.002584128820749987
16,2048.0,1140033266.26898,0.061206322290648485,157748773.841143,0.01785183353952391,38054.876969,0.015918236611135894,3.463108,0.0445785560109504,0.156371,0.002590291536030076
17,2049.000000000001,1209810509.786295,0.061206322290644044,160564878.692819,0.017851833539523243,38660.643505,0.01591823661638614,3.617488,0.04457845380507908,0.156775,0.002583599260732372
18,2049.999999999999,1283858561.758888,0.06120632229064804,163431256.179537,0.017851833539523465,39276.052776,0.015918236614980374,3.77875,0.04457844780687603,0.157181,0.0025896986126614507
