,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2024.9999999999995,210759281.803194,,210759281.803194,,0.0,,0.0,,82700109.836571,,28278.792879,,1.292337,,0.178632,
1,2026.0,230313618.38818,0.09278042901686168,230313618.38818,0.09278042901686168,0.0,,0.0,,86307297.898135,0.043617693721234696,29285.05684,0.03558369571521758,1.363715,0.05523172361388706,0.180102,0.008229208652425157
2,2026.9999999999995,251682214.71066,0.09278042901685701,251682214.71066,0.09278042901685701,0.0,,0.0,,90071823.183764,0.04361769372124358,30327.127391,0.035583695694817674,1.439035,0.05523148165122471,0.181585,0.008234222829285542
3,2027.999999999999,275033398.567429,0.0927804290168619,275033398.567429,0.0927804290168619,0.0,,0.0,,94000548.380307,0.043617693721238915,31406.278664,0.03558369571528397,1.518515,0.05523145719179867,0.18308,0.008233058898036605
4,2029.0,300551115.28048,0.09278042901685968,300551115.28048,0.09278042901685968,0.0,,0.0,,98100635.509187,0.04361769372123114,32523.830128,0.03558369573027487,1.602384,0.05523093285216141,0.184587,0.008231374262617441
5,2030.0,328436376.697698,0.09278042901685768,328436376.697698,0.09278042901685768,0.0,,0.0,,102379558.982686,0.04361769372124291,33681.148203,0.03558369572234521,1.690886,0.055231455131853346,0.186106,0.008229181903384175
6,2031.0000000000007,358908844.632453,0.09278042901685879,358908844.632453,0.09278042901685879,0.0,,0.0,,106845119.229708,0.043617693721235806,34879.647932,0.03558369571537501,1.784276,0.055231399396529435,0.187638,0.008231867860251763
7,2032.0000000000005,392208561.215398,0.09278042901686123,392208561.215398,0.09278042901686123,0.0,,0.0,,111505456.915878,0.0436176937212327,36120.79471,0.03558369569611752,1.882824,0.055231365551069445,0.189183,0.008233939820292191
8,2033.0000000000007,427306364.020671,0.08948759990478017,425883865.992575,0.08586070807027268,0.0,,0.0,,114410214.685109,0.026050364256364755,37110.071718,0.027388018894449084,1.99663,0.0604443113110944,0.191815,0.013912455136032342
9,2034.0000000000002,465544984.96092,0.08948759990478217,462450556.282405,0.08586070807027846,0.0,,0.0,,117390642.452305,0.026050364256364977,38126.443063,0.02738801888402209,2.117315,0.06044434872760607,0.194483,0.013909235461251557
10,2034.9999999999993,507205488.312782,0.08948759990478505,502156888.492304,0.08586070807027313,0.0,,0.0,,120448711.448477,0.026050364256371417,39170.650806,0.027388018894774824,2.245294,0.06044400573367681,0.197188,0.013908670680727875
