Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,69.99989338,63.59230486,52.71073451,66.44721665,65.6222563,68.90462127,65.91270561,69.950715
2050,NB,2,69.99993546,52.53665033,52.60775211,69.76075701,69.96617403,69.93930539,69.95448232,69.99903786
2050,NB,3,69.99981855,65.08615281,55.55274391,68.17829477,68.27665135,68.45341054,68.78631981,69.99755149
2050,NB,4,69.99978418,69.79708176,68.93405084,69.29181325,68.23038706,67.48167936,68.49197364,69.99714076
2050,NB,5,69.99979794,66.83144757,63.2622361,58.37816141,69.56661424,68.88642968,68.6999889,69.99684972
2050,NB,6,69.9999757,69.99063025,69.99689202,69.99674135,69.99772956,69.99799579,69.99815616,69.99956193
2050,NB,7,69.9999518,69.33482533,68.83338344,69.99264858,69.91789459,68.6800954,67.68460371,69.99768062
2050,NB,8,69.99990106,68.23273592,61.75221276,69.94341767,68.57225917,67.08037138,67.94569373,69.99605581
2050,SB,1,69.99974466,69.68320028,69.80865978,69.69455784,65.17912948,63.60803847,65.86405504,69.99441808
2050,SB,2,69.99990287,69.98958307,69.76842357,69.89657435,69.56264998,65.98349397,69.75684999,69.97724928
2050,SB,3,69.99983409,69.98826696,69.86188056,69.94245395,68.24462159,67.44047192,60.04127995,69.77674652
2050,SB,4,69.99986435,69.99003768,69.92237082,69.88869978,65.59840232,52.51681059,67.17913319,69.88543485
2050,SB,5,69.99982541,60.07302875,69.05517079,69.4986208,69.3701647,69.89151429,69.80169781,69.99723061
2050,SB,6,69.99995687,69.99877875,69.99777308,69.99710205,69.99561772,69.99698267,69.99742415,69.99826432
2050,SB,7,69.99999756,69.99663525,69.76726055,69.07212941,69.91304277,68.94357404,62.0682262,69.99716074
2050,SB,8,69.99994496,69.98485485,68.80743614,68.75302167,67.75897403,56.69470822,54.91566794,69.99476322
