Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,176.75587696555874,1199.5861807690148,1494.8080143057243,1051.0309057112472,1217.0732028221655,983.5896906322702,1132.4446085852505,435.0748597742274
2050,NB,2,145.99372677004203,1497.4596771848246,1496.7760786892648,698.9999692007023,479.76347571753485,526.7029468758631,529.8666625374381,277.76175500892253
2050,NB,3,210.64776996799148,1239.2932555210225,1491.753832882099,1068.2229789343496,1059.137974843545,1038.3151061636943,918.416201282466,321.66391784749624
2050,NB,4,216.76155575406167,743.6748109891784,898.4411190015074,922.7724091730503,1063.3424832151918,1117.9230023008859,952.9440009422751,329.6272539353807
2050,NB,5,214.37625290288548,1125.2255262122483,1239.2750703735874,1349.5220966092343,703.4395539673029,850.906576529451,929.1893793624696,334.3232415371821
2050,NB,6,99.38750204692136,401.5626011675374,338.7186889567364,335.92198828303697,317.4982447303902,312.5417427802866,310.4882918128641,243.48782023670708
2050,NB,7,126.75120114943348,913.2878530313264,912.2782944662717,392.3332520748543,484.38221595941206,866.0686875823438,1025.5615862707532,320.37560496841127
2050,NB,8,171.3987060329053,1064.3935260242624,1286.925261597197,549.4499940969424,878.5089538856892,1012.5201782914654,1004.6691057795634,346.46180551611855
2050,SB,1,223.15984529159647,1087.2814311804264,906.726402516796,1080.8095318139603,1235.4477261478087,1288.8120009849997,1134.819751522699,365.75691403781485
2050,SB,2,169.87888746777793,408.30163745595195,695.2031734096565,504.95266657905444,773.2999773307125,1128.9499812461438,700.8962616008467,428.3193826876539
2050,SB,3,207.54178338872873,415.3056597751499,637.6880241740485,551.000015458306,1062.1047544235066,1120.6745952680274,1334.2322549527853,598.3270353459768
2050,SB,4,195.05938764993653,404.47987276814814,579.2161275739625,515.8777534625297,1218.0223102366035,1475.751052721455,1061.199905390681,519.7035786601908
2050,SB,5,209.26544631188838,1240.7373922897548,880.3026781291214,720.5795936244015,760.2175696640011,530.774720009,677.4066005465396,327.62214423118076
2050,SB,6,125.05560761356256,287.5499013996473,320.41243445766844,329.8222415980697,352.0034632643345,323.04797150339687,328.28089332517885,304.2584266979073
2050,SB,7,94.46584660590464,329.3176838920684,695.7857994405925,820.1619535352438,490.31227841571956,815.4034597860085,1277.485568925258,331.0236216676989
2050,SB,8,137.51114961894973,360.8091801664429,915.6866515548083,864.1862694137789,959.95361824814,1341.8239516961476,1488.9000148395173,362.15907090359065
