,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
0,0,0,2032,1NB,1,NB,Night,6,OP,NT,0.7,55,8234.489712329321,1,6,70,3600,1,5,0.5,0,1187.7,41.1,6.0,307.2,39.9,1.2094222272955006,3.6,1.8,0.3802445318205687,0.3802445318205687,3.402,0.708,1187.7,41.1,6.0,307.2,39.9,1581.9,2370.3,1.2,0.2962875,2370.3,0.0,1.0,0.0,950.16,32.88,4.800000000000001,245.76,31.92,1265.5200000000002,0.5000117702555658,1.5000353107666973,1.5000353107666973,1.5000353107666973,1.5000353107666973,0.0346637380955336,0.0346488582888859,0.0346473862362854,0.0055958622998528,108.64431136081822,325.93293408245466,325.93293408245466,325.93293408245466,54.97183584638238,69.99999998662278,0.0,0.6000000001146618,0.764027603468949,-0.16402760335428723,0.0002738678828098709,32.936097388852204,1154.7639026111478,1.1392544605385684,39.960745539461435,0.16630745393416996,5.83369254606583,1.375239118811824,305.8247608811882,35.616898422136764,1546.2831015778634,9277.698609467181,40.97850048870589,20.489250244352974,2329.321499511294,0.350008239178896,1.050024717536688,1.050024717536688,1.050024717536688,0.575281214240753,14.342812800243477,11.527905452496794,1.196245343129422,0.17462693734147255,1.4440350672757891,86.05687680146086,69.16743271498076,7.177472058776532,1.0477616240488352,8.664210403654735,197.61658433311322,6.83552676323141,0.9978447236050197,8.251434712870944,213.7013905328206,9491.400000000001,0.011382916802418304,245.87100293223534,172.10970205256473,13975.928997067764,9783.150297947434,2370.2999999999997,14221.8,9955.259999999998,0.2878502594339272,138.33160903317923,4.784868734261987,0.6984913065235138,5.776004299009661,-0.214688059187319,128.0302456494123
1,1,1,2032,1NB,1,NB,AM-Early,1,OP,AM,0.7,55,8796.923054719633,1,6,70,3600,1,5,0.5,0,5655.3,84.7,55.6,353.2,24.2,1.2094222272955006,3.6,1.8,0.3629932992353941,0.3629932992353941,3.246,0.715,5655.3,84.7,55.6,353.2,24.2,6173.0,7208.4000000000015,1.2,0.90105,7208.4000000000015,0.0,1.0,0.0,4524.240000000001,67.76,44.48,282.56,19.36,4938.400000000001,1.3464559120112023,4.039367736033607,4.039367736033607,4.039367736033607,4.039367736033607,0.1593821470276207,0.1592937605974339,0.1592923313056933,0.0435085994340598,52.41160296647319,157.23480889941956,157.23480889941956,157.23480889941956,47.916096589639366,69.95925753343316,0.561924442107253,0.6003494245193843,0.8765321674612666,-0.2761827429418823,0.0790270626774321,721.0830848682428,4934.216915131758,10.79374521808212,73.90625478191788,7.085322896477238,48.514677103522764,12.293789856087937,340.90621014391206,751.2559428388902,5421.74405716111,5421.74405716111,811.6016587801847,405.8008293900924,6396.798341219816,0.9425191384078415,2.8275574152235246,2.8275574152235246,2.8275574152235246,1.4546119229795302,764.9500961638747,679.6346078704847,30.51993432942156,20.034157295187235,34.761396668781195,764.9500961638747,679.6346078704847,30.51993432942156,20.034157295187235,34.761396668781195,721.0830848682428,10.79374521808212,7.085322896477238,12.293789856087937,751.2559428388902,6173.0,0.22544490521671798,811.6016587801847,568.1211611461292,6396.798341219816,4477.758838853872,7208.4000000000015,7208.4000000000015,5045.880000000001,0.8194228771993892,504.75815940776994,7.555621652657484,4.959726027534066,8.605652899261555,-0.31508569017130406,204.75989086823816
2,2,2,2032,1NB,1,NB,AM-Peak,1,Peak,AM,0.7,55,8000.0,1,6,70,3600,1,5,0.5,0,7093.3,203.2,106.4,345.9,15.7,1.2094222272955006,3.6,1.8,0.3879310344827586,0.3879310344827586,3.246,0.715,8795.327084686149,251.9575463618098,131.9305262445697,428.8982051503445,19.46719231240361,9627.580554755275,11292.087494893532,1.2,1.4115109368616916,11292.087494893532,0.0,1.0,0.0,7036.26166774892,201.56603708944783,105.54442099565576,343.1185641202756,15.57375384992289,7702.064443804222,3.5999999677590413,10.799999903277124,10.799999903277124,10.799999903277124,10.799999903277124,0.2868871032345613,0.2867130447387894,0.286705242107256,0.1008268020218867,38.4204019118861,115.2612057356583,115.2612057356583,115.2612057356583,18.946468343348094,62.05455775125032,0.7879545962000856,0.6768237744656839,2.2167719724265003,-1.5399481979608165,1.0171949261530957,2018.612727460871,6776.714357225278,57.79161220984734,194.16593415196246,30.260138774629638,101.67038746994007,34.595547534589066,394.30265761575544,2141.260025979937,7486.320528775339,7486.320528775339,2386.554623018069,1193.2773115090345,8905.532871875463,2.5199999774313286,7.559999932293986,7.559999932293986,7.559999932293986,4.012402259267105,6014.117596144167,5086.904027643987,436.90458439360617,228.7666470874067,261.5423370191667,6014.117596144167,5086.904027643987,436.90458439360617,228.7666470874067,261.5423370191667,2018.612727460871,57.79161220984734,30.260138774629638,34.595547534589066,2141.260025979937,9627.580554755275,0.6629318397272413,2386.554623018069,1670.5882361126482,8905.532871875463,6233.873010312824,11292.08749489353,11292.08749489353,7904.4612464254715,1.4115109368616914,1413.0289092226096,40.45412854689313,21.182097142240746,24.216883274212346,-0.6946804710252512,98.18512002293143
3,3,3,2032,1NB,1,NB,AM-Shoulder,3,OP,AM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4898.2,188.7,47.2,381.0,8.5,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,4898.2,188.7,47.2,381.0,8.5,5523.599999999999,6774.4,1.2,0.8468,6774.4,0.0,1.0,0.0,3918.56,150.96,37.760000000000005,304.8,6.800000000000001,4418.88,1.7999921469410978,5.399976440823293,5.399976440823293,5.399976440823293,5.399976440823293,0.3017951850330786,0.3017382456736273,0.3017326606788105,0.1086790342133719,37.240308767953465,111.7209263038604,111.7209263038604,111.7209263038604,31.67452959107534,69.2586794873593,0.6123325942676264,0.6064221886827282,1.325986543201386,-0.7195643545186577,0.3936451256955156,1182.6025402632206,3715.5974597367795,45.550405566890774,143.1495944331092,11.393425267231885,35.80657473276812,33.12536962823575,347.8746303717642,1272.671740725579,4250.928259274421,12752.784777823264,1452.810141650296,726.405070825148,5321.589858349704,1.2599945028587685,3.7799835085763047,3.7799835085763047,3.7799835085763047,2.054769318973028,1830.5327921768414,1490.0726997984734,172.17978185180942,43.0669596163331,125.21335091022554,5491.598376530525,4470.218099395421,516.5393455554283,129.2008788489993,375.64005273067664,3547.807620789662,136.6512167006723,34.18027580169566,99.37610888470726,3818.015222176737,16570.8,0.40355837268063777,4358.430424950888,3050.901297465621,15964.769575049111,11175.338702534376,6774.4,20323.199999999997,14226.239999999998,1.2097142857142857,2483.465334552763,95.65585169047061,23.926193061186957,69.56327621929508,-0.5426633914258155,105.06311172417293
4,4,4,2032,1NB,1,NB,MD,4,OP,MD,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4433.7,175.4,49.6,508.0,14.5,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.249,0.708,4433.7,175.4,49.6,508.0,14.5,5181.2,6676.2,1.2,0.834525,6676.2,0.0,1.0,0.0,3546.96,140.32000000000002,39.68000000000001,406.4,11.6,4144.96,1.7999982378541943,5.399994713562583,5.399994713562583,5.399994713562583,5.399994713562584,0.3032215819656261,0.303171245609837,0.3031663787468335,0.1081467288022944,37.108537267649986,111.32561180294994,111.32561180294994,111.32561180294994,31.923991649212812,69.4435423894965,0.6344661828831692,0.6048078562068372,1.3156249525906527,-0.7108170963838155,0.3863920122680024,1075.5148223687972,3358.1851776312024,42.540989183972336,132.85901081602768,12.029641908674355,37.570358091325645,43.95083058525244,464.04916941474755,1174.0362840466964,4007.1637159533034,16028.654863813214,1371.0792074024946,685.5396037012474,5305.120792597505,1.259998766497936,3.7799962994938077,3.7799962994938077,3.7799962994938077,2.1020987092293777,1727.5581100981108,1355.1473495349312,160.80478169222152,45.47200189902469,166.1339769719335,6910.232440392443,5420.589398139725,643.2191267688861,181.88800759609876,664.535907887734,4302.059289475189,170.16395673588934,48.11856763469742,175.80332234100976,4696.145136186786,20724.8,0.38085533538958183,5484.316829609978,3839.0217807269846,21220.48317039002,14854.338219273013,6676.2,26704.8,18693.359999999997,1.1921785714285713,3011.441502632632,119.11476971512253,33.68299734428819,123.06232563870682,-0.5402885487874911,106.35636983758609
5,5,5,2032,1NB,1,NB,PM-Shoulder,2,OP,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4634.5,145.1,38.7,394.3,9.7,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,4634.5,145.1,38.7,394.3,9.7,5222.3,6397.9000000000015,1.2,0.7997375000000002,6397.9000000000015,0.0,1.0,0.0,3707.6,116.08,30.960000000000004,315.44000000000005,7.76,4177.84,1.799999910013543,5.399999730040629,5.399999730040629,5.399999730040629,5.39999973004063,0.2898876020076104,0.2898343560841746,0.2898303025065392,0.078330445410724,41.55009537535813,124.65028612607439,124.65028612607439,124.65028612607439,34.702861030981275,69.60942075540508,0.6270115825739291,0.6033666067640528,1.2102748520505022,-0.6069082452864494,0.31264694188989706,1074.7872732034161,3559.712726796584,33.64397205425099,111.45602794574901,8.973146165602454,29.72685383439755,24.708555700358783,369.59144429964124,1142.1129471236284,4080.1870528763716,8160.374105752743,1276.7642949640526,638.3821474820265,5121.1357050359475,1.25999993700948,3.77999981102844,3.77999981102844,3.77999981102844,2.01221395995175,1608.7229312306597,1354.2318965348952,127.17420800731485,33.91849081030785,93.39833587814188,3217.4458624613194,2708.4637930697904,254.3484160146297,67.8369816206157,186.79667175628376,2149.5745464068323,67.28794410850197,17.94629233120491,49.417111400717566,2284.2258942472567,10444.6,0.3546567486011257,2553.5285899281052,1787.4700129496737,10242.271410071895,7169.589987050326,6397.9,12795.8,8957.06,1.1424821428571428,1504.7021824847825,47.10156087595138,12.562404631843435,34.59197798050229,-0.5014631546364845,124.56577548206982
6,6,6,2032,1NB,1,NB,PM-Peak,2,Peak,PM,0.7,55,5600.0,1,6,70,3600,1,5,0.5,0,4457.9,89.5,26.6,356.8,9.7,1.2094222272955006,3.6,1.8,0.4891304347826087,0.4891304347826087,3.399,0.592,5795.27,116.35,34.580000000000005,463.84,12.61,6422.65,7677.41,1.2,0.95967625,7677.41,0.0,1.0,0.0,4636.215999999999,93.08,27.664000000000005,371.07200000000006,10.088,5138.12,1.7999963151727394,5.399988945518218,5.399988945518218,5.399988945518218,5.399988945518218,0.4106328993766546,0.4105972389613547,0.4105956166697745,0.138155815290433,34.219675401952934,102.6590262058588,102.6590262058588,102.6590262058588,29.418071395478727,64.42935679101268,0.6372058210246042,0.6518767545085694,1.4276938632508382,-0.7758171087422688,0.4648402497301321,1903.7828182164358,3891.4871817835647,38.21839100252289,78.1316089974771,11.358717139552644,23.22128286044736,51.26575469145156,412.5742453085484,2004.6256810499629,4418.024318950037,8836.048637900074,2206.3114067170172,1103.1557033585086,5471.098593282983,1.2599974206209175,3.7799922618627524,3.7799922618627524,3.7799922618627524,1.9810942460510326,2779.946681549949,2398.76144037513,144.46522225038157,42.93586289219681,193.784156032241,5559.893363099898,4797.52288075026,288.93044450076314,85.87172578439362,387.568312064482,3807.5656364328715,76.43678200504579,22.717434279105287,102.53150938290312,4009.2513620999257,12845.3,0.6128642796436159,4412.6228134340345,3088.835969403824,10942.197186565965,7659.538030596175,7677.41,15354.82,10748.374,1.3709660714285714,2665.29594550301,53.50574740353205,15.9022039953737,71.77205656803218,-0.5434057879717606,97.44544736814998
7,7,7,2032,1NB,1,NB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4068.5,78.6,12.1,349.5,27.8,1.2094222272955006,3.6,1.8,0.3214285714285714,0.3214285714285714,3.399,0.592,4068.5,78.6,12.1,349.5,27.8,4536.500000000001,5472.5,1.2,0.6840625,5472.5,0.0,1.0,0.0,3254.8,62.88,9.68,279.6,22.24,3629.2000000000007,0.685438563997506,2.056315691992518,2.056315691992518,2.056315691992518,2.056315691992518,0.185638127853074,0.1856111651141327,0.1856097593902478,0.039473442595629,50.82365307358851,152.47095922076554,152.47095922076554,152.47095922076554,54.47685848613219,69.98345131384372,0.3055108898335396,0.6001418794230259,0.7709695670261835,-0.17082768760315759,0.005133242372873946,604.2149785361853,3464.2850214638147,11.671230062376665,66.92876993762333,1.7967024708975985,10.303297529102402,11.03677454973787,338.46322545026214,628.7196856191974,3907.780314380803,19538.901571904014,677.7290997852217,338.86454989261097,4794.7709002147785,0.47980699479825417,1.4394209843947625,1.4394209843947625,1.4394209843947625,0.7388692792060406,325.17916265527333,289.9065730635387,16.799813465483965,2.5862112393239234,15.886564886926747,1625.8958132763667,1449.5328653176934,83.99906732741982,12.931056196619616,79.43282443463373,3021.0748926809265,58.356150311883326,8.983512354487992,55.18387274868935,3143.5984280959874,22682.500000000004,0.1882580832736727,3388.6454989261083,2372.0518492482756,23973.854501073893,16781.698150751723,5472.5,27362.5,19153.75,0.526201923076923,2114.7524248766485,40.84930521831833,6.288458648141594,38.62871092408255,-0.22157513721596223,168.52314804361447
8,8,8,2032,1SB,1,SB,Night,6,OP,NT,0.7,55,9658.720330941384,1,6,70,3600,1,5,0.5,0,1579.5,38.7,15.7,309.6,36.3,1.2094222272955006,3.6,1.8,0.3393992698902107,0.3393992698902107,3.402,0.708,1579.5,38.7,15.7,309.6,36.3,1979.8,2780.4,1.2,0.34755,2780.4,0.0,1.0,0.0,1263.6,30.960000000000004,12.56,247.68000000000004,29.04,1583.84,0.5000018579584975,1.5000055738754925,1.5000055738754925,1.5000055738754925,1.5000055738754925,0.0346672499385638,0.0346467945240404,0.0346458300424853,0.0055956151050475,108.64628095419836,325.9388428625951,325.9388428625951,325.9388428625951,54.97209974913649,69.99999995388588,0.0,0.6000000003952639,0.764023935626722,-0.16402393523145808,0.00027130039325095473,43.805537022369215,1535.6944629776308,1.072664758464291,37.62733524153571,0.4351516253336154,15.264848374666384,1.3859219492181651,308.21407805078184,46.69927535538529,1933.1007246446147,11598.604347867687,52.48675202141743,26.24337601070877,2727.9132479785826,0.35000130057094825,1.0500039017128446,1.0500039017128446,1.0500039017128446,0.5619674680003205,18.370431470240945,15.331994930038048,1.1263021816173717,0.4569109044369821,1.4552234541485443,110.22258882144567,91.99196958022829,6.75781308970423,2.7414654266218927,8.731340724891265,262.8332221342153,6.435988550785746,2.6109097520016924,8.31553169530899,280.19565213231175,11878.8,0.014579653339282619,314.9205121285046,220.4443584899532,16367.479487871497,11457.235641510048,2780.4,16682.4,11677.68,0.2878642205938071,183.9832554939507,4.505191985550022,1.8276368264011846,5.820872186716294,-0.21468428878070517,128.0305706884985
9,9,9,2032,1SB,1,SB,AM-Early,1,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,2944.9,119.7,50.8,403.9,38.7,1.2094222272955006,3.6,1.8,0.3214285714285714,0.3214285714285714,3.246,0.715,2944.9,119.7,50.8,403.9,38.7,3558.0,4784.200000000001,1.2,0.5980250000000001,4784.200000000001,0.0,1.0,0.0,2355.92,95.76,40.64,323.12,30.960000000000004,2846.4,0.6091654701112208,1.8274964103336624,1.8274964103336624,1.8274964103336624,1.8274964103336624,0.1860419528426888,0.1860232366911803,0.1860217395325241,0.0540390201100732,48.63041796195655,145.89125388586965,145.89125388586965,145.89125388586965,54.75649825526791,69.993228153784,0.27784219101043356,0.6000580500119336,0.7670322489250734,-0.1669741989131398,0.002377119702096807,438.29995754114736,2506.600042458853,17.813585145547425,101.88641485445258,7.5599234946017795,43.24007650539822,17.461088177966854,386.4389118220331,481.13455435926346,3076.8654456407367,3076.8654456407367,566.8037479954955,283.4018739977479,4217.396252004505,0.4264158290778545,1.2792474872335635,1.2792474872335635,1.2792474872335635,0.7176314161602685,241.69409012593457,186.8980397796968,22.787984036062674,9.671013134147307,22.33705317602778,241.69409012593457,186.8980397796968,22.787984036062674,9.671013134147307,22.33705317602778,438.29995754114736,17.813585145547425,7.5599234946017795,17.461088177966854,481.13455435926346,3558.0,0.15744548555430432,566.8037479954955,396.7626235968469,4217.396252004505,2952.1773764031536,4784.200000000001,4784.200000000001,3348.9400000000005,0.46001923076923085,306.8099702788031,12.469509601883196,5.291946446221245,12.222761724576797,-0.2176886293205261,153.2269650712958
