Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,8807.063652266594,49323.87807386655,195879.63355466846,22190.120527196792,143068.92101167128,14053.47225635821,105879.64216655432,32353.357805745032
2050,NB,2,5879.203068084985,80344.8104499871,171680.2161062917,22316.886414908768,40253.02543182145,8875.21552096818,25377.856418693715,5723.618478385517
2050,NB,3,10162.40500338783,29873.663675838332,198701.61052307754,17903.823177161255,85249.9162398258,14712.399675266737,52501.2223791242,10666.127108489207
2050,NB,4,9632.288682786191,7344.021073814505,39013.63542531026,11031.127583047491,77127.97728620564,16356.612733747617,58356.311346096176,10277.924926329626
2050,NB,5,5619.858938513994,11153.763963694646,51058.12522710861,14167.083798495409,39764.17966657907,9322.634612295233,28711.947582258,6546.3855635275895
2050,NB,6,1769.561157155394,2045.6184727772616,3217.6853117414335,1263.2589991978557,5133.880431351501,818.9026532773183,3574.7265012429075,1810.928223518296
2050,NB,7,1006.3897785922014,1919.0489317961785,5637.853025818867,650.1160127778704,9032.96405977516,2878.6105812789046,9506.952353974657,1558.8780467398014
2050,NB,8,18431.212451376887,40712.57924594776,111344.77351461783,23762.62560994429,204211.0210569527,46182.881585517054,130385.95593690957,31611.4696893094
2050,SB,1,11484.11247972125,20523.958185178657,47854.93386598528,19884.569905426728,152672.01479234436,32607.720301930825,106726.10506165588,18123.925408627198
2050,SB,2,6755.015723890903,5361.978315696372,22197.83637532702,9700.709237170926,123447.3700700296,26321.238623740053,67138.82325385777,22606.621528741085
2050,SB,3,9849.768010089612,7306.119505595017,24302.29057193789,10495.733993141945,86176.99264024581,18575.65992178752,152542.77329982113,39498.77892061426
2050,SB,4,8190.202252591588,5757.481317300993,19687.556022744273,10453.824041721196,121223.41504686364,90014.74720693452,89828.05871180221,31513.19940415577
2050,SB,5,5338.485287817216,13734.069781254371,18134.2351493139,8149.696030223988,42340.44768473559,6308.612303390606,20931.85741335898,6111.746754444861
2050,SB,6,2147.4078998900804,787.6893775880894,3027.544419674606,1185.0494706733575,7357.278016951064,1504.1562750310577,5176.959991852398,3162.3885503837437
2050,SB,7,647.9274053026487,904.9031994576776,4299.946091072801,2711.824833287233,9119.94067781672,2771.95366478575,11842.290610733893,1708.9644442518338
2050,SB,8,15079.665448446078,19079.6475642694,79225.20906503007,39913.53611751796,220584.86071566513,61156.03497000984,376688.10435502656,37948.28292330229
