,Year,Total Revenue,Var Total Revenue (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%),Corridor PCE,Var Corridor PCE (%)
0,2024.9999999999995,207187090.586191,,82700109.836571,,28278.792879,,1.270433,,0.178632,,196051.936648,
1,2026.0,226527687.558068,0.09334846547223075,86332261.63671,0.04391955231155964,29294.124609,0.03590435187047847,1.340883,0.05545353434616396,0.180158,0.008542702315374573,201368.250566,0.027116865096543874
2,2026.9999999999995,247673699.578586,0.09334846547222808,90123935.917837,0.043919552311539434,30345.911167,0.035904351880747365,1.415239,0.05545301118740409,0.181697,0.008542501581944695,206828.726252,0.027116865099894527
3,2027.999999999999,270793659.372078,0.09334846547223363,94082138.835904,0.04391955231155875,31435.46144,0.03590435189123098,1.493718,0.055452824575919824,0.18325,0.008547196706604865,212437.27292,0.027116865097194243
4,2029.0,296071831.93407,0.09334846547222542,98214184.25409,0.04391955231155009,32564.13131,0.03590435191015917,1.57655,0.05545357289662434,0.184815,0.008540245566166504,218197.905792,0.027116865100077714
5,2030.0,323709683.114668,0.09334846547223208,102527707.257174,0.04391955231155298,33733.325339,0.03590435187322072,1.663974,0.055452729060289974,0.186395,0.008549089630170759,224114.748968,0.02711686509787259
6,2031.0000000000007,353927485.291924,0.09334846547222964,107030678.259439,0.043919552311552534,34944.498522,0.03590435187839991,1.756247,0.05545339049768794,0.187987,0.008541001636309886,230192.038382,0.027116865096940668
7,2032.0000000000005,386966072.932371,0.09334846547223186,111731417.732196,0.04391955231155831,36199.158094,0.03590435190277819,1.853636,0.05545290611172593,0.189593,0.008543143940804576,236434.124833,0.027116865096095788
8,2033.0000000000007,420376446.696372,0.08633928424479742,114673536.597876,0.026332064207149175,37203.976683,0.02775806515695045,1.959292,0.05699932457073564,0.1923,0.014277953299963508,239573.757273,0.013279100223868356
9,2034.0000000000002,456671448.217508,0.08633928424479764,117693127.526432,0.026332064207147843,38236.687093,0.0277580651874747,2.070969,0.056998650532947615,0.195045,0.014274570982839352,242755.081206,0.01327910022037515
10,2034.9999999999993,496100134.191643,0.08633928424479809,120792230.517199,0.02633206420715606,39298.063545,0.027758065164445345,2.189013,0.05699940462653008,0.19783,0.014278756184470387,245978.650259,0.013279100223094753
11,2035.9999999999998,538933064.691498,0.08633928424479875,123972939.286903,0.02633206420715206,40388.901754,0.027758065171605395,2.313784,0.05699874783749559,0.200654,0.014274882474852202,249245.025409,0.013279100225002116
12,2036.999999999999,585464159.752817,0.08633928424479742,127237402.684154,0.026332064207143402,41510.019521,0.027758065169201318,2.445668,0.05699927045912667,0.203519,0.014278309926540222,252554.775081,0.013279100221032847
13,2038.0000000000005,636012716.256858,0.0863392842447992,130587826.141185,0.026332064207156725,42662.257347,0.027758065144177557,2.585068,0.056998742265916835,0.206424,0.01427385158142469,255908.475251,0.013279100222612694
14,2038.999999999999,690925598.949065,0.08633928424479809,134026473.163807,0.026332064207151396,43846.479067,0.027758065176156865,2.732415,0.05699927429375151,0.209371,0.014276440723946848,259306.709541,0.013279100219978801
15,2039.9999999999998,750579620.628735,0.08633928424479698,137555666.860614,0.026332064207148287,45063.57249,0.027758065160493395,2.88816,0.056999028332079815,0.21236,0.014276093632833442,262750.069326,0.013279100224961926
16,2041.0000000000002,803047112.087637,0.06990263260139118,141611022.414501,0.029481559331149265,46573.376376,0.033503865818340195,2.989877,0.035218616697135774,0.216845,0.02111979657185925,265934.153995,0.012118301917741547
17,2041.9999999999995,859182219.32551,0.06990263260139473,145785936.173758,0.029481559331143492,48133.764529,0.033503865822450685,3.095177,0.03521884010613152,0.221425,0.021121077267172383,269156.824364,0.012118301920183594
18,2043.0,919241318.340669,0.06990263260139118,150083932.900711,0.029481559331143936,49746.431717,0.03350386581603004,3.204186,0.03521898747632202,0.226102,0.02112227616574458,272418.548025,0.01211830191824892
19,2044.0000000000002,983498706.488655,0.06990263260139074,154508641.273175,0.029481559331145712,51413.12949,0.03350386581456921,3.317033,0.03521861714644525,0.230877,0.021118787096089386,275719.798239,0.01211830192156027
20,2044.9999999999993,1052247855.232278,0.06990263260139429,159063796.948045,0.029481559331146823,53135.668081,0.03350386580406561,3.433855,0.03521882356913553,0.235754,0.021123801851202106,279061.053999,0.012118301918615515
21,2045.9999999999993,1125802750.462182,0.0699026326013914,163753245.715206,0.029481559331145046,54915.918374,0.033503865807919864,3.554791,0.03521872647505497,0.240733,0.0211194719919916,282442.800105,0.012118301918303764
22,2046.9999999999995,1204499326.509374,0.06990263260138962,168580946.744426,0.029481559331142604,56755.813935,0.033503865827564816,3.679987,0.035218948174449816,0.245817,0.021118832897857764,285865.527232,0.012118301920699182
23,2048.0,1288697000.398982,0.0699026326013914,173550975.927972,0.029481559331142604,58657.353109,0.03350386580972575,3.809591,0.03521860267441168,0.251009,0.02112140332035617,289329.731999,0.012118301918190078
24,2049.000000000001,1378780313.352392,0.06990263260139495,178667529.321771,0.029481559331147267,60622.601196,0.03350386580431075,3.943761,0.035219003824819906,0.256311,0.021122748586704265,292835.917046,0.012118301920703178
25,2049.999999999999,1475160687.034694,0.06990263260139029,183934926.68802,0.029481559331145712,62653.692692,0.03350386581785281,4.082655,0.03521866563414977,0.261724,0.021118875116557634,296384.591101,0.012118301917324548
