,level_0,Unnamed: 0,index,Period,Hours/Day,Peak,4Periods,Segment,Direction,SegDir,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,Year,MinToll,MinCapture,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalHeavies,TotalVeh,TotalVeh_Real,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeHeavies,InScopeVeh,TollLights,TollHeavies,CaptureRateLights,CaptureRateHeavies,VOT Lights,VOT Heavies,Speed GP real,Speed ML real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_Heavies,GPVeh_Heavies,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollHeaviesPerSeg,TollBlend,RevenuePerHour,RevenueShareHour,RevenuePerDay,RevenueShareDay,TransactionsDay_Lights,TransactionsDay_Heavies,TransactionsDay,TotalVeh_hours
0,0,0,256,Night,8,OP,NT,1,NB,1NB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,2288.5,396.3,2684.8,2684.8,3477.4,1.1,0.434675,3477.4,0.0,1.0,0.0,1876.57,324.966,2201.536,0.7309949391305771,2.1929848173917312,0.1354209796673502,0.135428018346933,82.68025966958791,248.04077900876374,69.76777171714699,69.99989337589483,1.7418346305275343,3.342862234709921,3.353984142544849,-0.011121907834927836,0.005563499843853056,254.12694781435937,2034.3730521856405,44.00950141012943,352.2904985898706,298.1364492244888,2386.663550775511,19093.308406204087,386.1554520447477,193.07772602237384,3091.2445479552525,2.850880262609251,8.552640787827752,0.9468070136900409,1100.8829565333242,1100.8829565333242,8807.063652266594,8807.063652266594,2033.015582514875,352.07601128103545,2385.0915937959103,21478.4
1,1,1,257,AM-Early,1,OP,AM,1,NB,1NB,3.9,70,6000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.375,0.375,3.479,0.715,7981.6,645.8,8627.4,8627.4,9919.0,1.1,1.653166666666667,9919.0,0.0,1.0,0.0,6544.912,529.5559999999999,7074.467999999999,5.14999999459386,15.44999998378158,0.3021504288858725,0.30101252840109,57.33079807567614,171.99239422702846,17.56153562081534,63.59230486255859,3.23135463856366,3.679690498807078,13.324575085714283,-9.644884586907205,4.990858971428571,1977.5479678202937,6004.052032179707,159.40299048996758,486.3970095100324,2136.9509583102613,6490.449041689739,6490.449041689739,2455.7569392901964,1227.8784696450982,7463.243060709804,20.084999978916052,60.25499993674816,5.918314678624517,49323.87807386655,49323.87807386655,49323.87807386655,49323.87807386655,1977.5479678202937,159.40299048996758,2136.9509583102613,8627.4
2,2,2,258,AM-Peak,2,Peak,AM,1,NB,1NB,3.9,70,5600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.391304347826087,0.391304347826087,3.479,0.715,8151.7,668.2,8819.9,8819.9,10156.3,1.1,1.813625,10156.3,0.0,1.0,0.0,6684.393999999999,547.924,7232.317999999999,8.399999629488752,25.199998888466254,0.35112449747964264,0.3909067342706352,95.58542095008772,286.75626285026317,17.56153562081534,52.71073451386742,3.603123255843991,4.439323453905542,13.324575085714283,-8.88525163180874,4.990858971428571,2347.054484205938,5804.645515794062,214.18718146850352,454.0128185314965,2561.2416656744417,6258.658334325558,12517.316668651116,2989.6160286114487,1494.8080143057243,7166.683971388551,32.759998555006135,98.27999566501839,9.804921522716583,97939.81677733423,97939.81677733423,195879.63355466846,195879.63355466846,4694.108968411876,428.37436293700705,5122.483331348883,17639.8
3,3,3,259,AM-Shoulder,1,OP,AM,1,NB,1NB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.479,0.715,7421.5,1092.8,8514.3,8514.3,10699.9,1.1,1.3374875,10699.9,0.0,1.0,0.0,6085.629999999999,896.0959999999999,6981.725999999999,2.574999988695174,7.724999966085523,0.2519634796532742,0.2515596029131736,52.37732862755672,157.1319858826702,28.820022229783316,66.44721664798092,2.792407453170441,3.5215922021183768,8.11935529175889,-4.597763089640512,2.3882490744508735,1533.3565106823548,5888.143489317645,225.42155393208316,867.3784460679168,1758.7780646144379,6755.521935385562,6755.521935385562,2209.6211724786044,1104.8105862393022,8490.278827521395,10.042499955911179,30.12749986773354,3.235072467998027,22190.120527196792,22190.120527196792,22190.120527196792,22190.120527196792,1533.3565106823548,225.42155393208316,1758.7780646144379,8514.3
4,4,4,260,MD,5,OP,MD,1,NB,1NB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.482,0.708,9502.9,869.0,10371.9,10371.9,12109.9,1.1,1.5137375,12109.9,0.0,1.0,0.0,7792.377999999999,712.5799999999999,8504.957999999999,3.2001843292409387,9.600552987722816,0.2308295203387956,0.2310515925168617,34.851533700478186,104.55460110143454,17.56153562081534,65.62225630075281,3.5140922137956623,3.5658633700060016,13.324575085714283,-9.758711715708282,4.990858971428571,1798.7108760385831,7704.189123961416,164.6427437956653,704.3572562043347,1963.3536198342485,8408.546380165752,42042.73190082876,2292.639107425579,1146.3195537127895,9817.26089257442,12.48071888403966,37.44215665211898,3.736905909393779,28613.784202334256,28613.784202334256,143068.92101167128,143068.92101167128,8993.554380192916,823.2137189783265,9816.768099171242,51859.5
5,5,5,261,PM-Shoulder,1,OP,PM,1,NB,1NB,3.9,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.632,0.592,13331.2,813.4,14144.6,14144.6,15771.4,1.1,1.6428541666666667,15771.4,0.0,1.0,0.0,10931.584,666.9879999999999,11598.572,1.9961685430772744,5.988505629231823,0.1395718112613527,0.1396549256643242,20.594911882180533,61.784735646541584,17.56153562081534,68.90462127234636,4.359011873644806,3.395998638104578,13.324575085714283,-9.928576447609705,4.990858971428571,1525.740978835623,11805.459021164377,93.14815955899626,720.2518404410038,1618.8891383946193,12525.710861605381,12525.710861605381,1805.1854575126117,902.5927287563059,13966.214542487389,7.78505731800137,23.35517195400411,2.2258809076207773,14053.47225635821,14053.47225635821,14053.47225635821,14053.47225635821,1525.740978835623,93.14815955899626,1618.8891383946193,14144.6
6,6,6,262,PM-Peak,3,Peak,PM,1,NB,1NB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.632,0.592,10498.2,662.9,11161.1,11161.1,12486.9,1.1,1.5608625000000005,12486.9,0.0,1.0,0.0,8608.524,543.578,9152.102,3.995578237077285,11.986734711231854,0.2211880095226576,0.2212420472514062,39.0886991785484,117.26609753564522,17.56153562081534,65.91270560736581,5.565925036829892,3.550150124225067,13.324575085714283,-9.774424961489217,4.990858971428571,1904.1022884880265,8594.097711511975,120.26230956082487,542.6376904391751,2024.3645980488513,9136.73540195115,27410.20620585345,2264.889217170501,1132.4446085852505,10222.0107828295,15.58275512460141,46.74826537380423,4.4703123509666725,35293.2140555181,35293.2140555181,105879.64216655432,105879.64216655432,5712.306865464079,360.78692868247464,6073.093794146554,33483.3
7,7,7,263,PM-Late,3,OP,NT,1,NB,1NB,3.9,70,8000.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.3103448275862069,0.3103448275862069,3.635,0.708,6802.3,511.5,7313.8,7313.8,8336.8,1.1,1.0420999999999998,8336.8,0.0,1.0,0.0,5577.886,419.43,5997.316,2.5749999944870368,7.72499998346111,0.1572361057254532,0.15643150171633,77.49623682201927,232.4887104660578,44.874051382246265,69.95071500091682,3.803682415317215,3.3452124112946247,5.214594911583547,-1.8693825002889226,0.9358688843632019,877.0450728205254,5925.254927179475,65.61206476488029,445.8879352351197,942.6571375854057,6371.142862414595,19113.428587243783,1073.8812671151663,536.9406335575832,7262.918732884835,10.042499978499443,30.127499935498328,2.9334570827993662,10784.45260191501,10784.45260191501,32353.357805745032,32353.357805745032,2631.135218461576,196.83619429464085,2827.971412756217,21941.4
8,8,8,264,Night,8,OP,NT,1,SB,1SB,3.9,70,9600.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2727272727272727,0.2727272727272727,3.635,0.708,2940.5,519.5,3460.0,3460.0,4499.0,1.1,0.4686458333333333,4499.0,0.0,1.0,0.0,2411.21,425.99,2837.2,0.8240829418594549,2.4722488255783643,0.1210674337651818,0.1210792929274016,86.80859535586963,260.42578606760884,69.60621489984776,69.99974466346248,1.859822938899222,3.3428693365240254,3.3617687779272107,-0.018899441403185335,0.00945581753503399,291.919006968944,2648.580993031056,51.57856799414381,467.9214320058562,343.4975749630878,3116.5024250369124,24932.0194002953,446.6547109513755,223.32735547568774,4052.3452890486246,3.213923473251874,9.641770419755622,1.0715665990822434,1435.5140599651563,1435.5140599651563,11484.11247972125,11484.11247972125,2335.352055751552,412.6285439531505,2747.9805997047024,27680.0
9,9,9,265,AM-Early,1,OP,AM,1,SB,1SB,3.9,70,10400.0,1,6,70,3600,1,6,2050,0.5,0,5.15,2.575,0.2571428571428571,0.2571428571428571,3.479,0.715,12872.8,1041.6,13914.4,13914.4,15997.6,1.1,1.538230769230769,15997.6,0.0,1.0,0.0,10555.695999999998,854.1119999999999,11409.808,1.7883741188117506,5.3651223564352515,0.1116580919806947,0.1118595965385555,17.869715508404333,53.60914652521299,17.56153562081534,69.68320027904198,4.94823204018959,3.358054725715262,13.324575085714283,-9.96652035999902,4.990858971428571,1178.628874888251,11694.171125111749,95.5406237187387,946.0593762812612,1274.1694986069897,12640.230501393009,12640.230501393009,1465.2507460444672,732.6253730222336,14532.349253955532,6.974659063365827,20.92397719009748,2.056568231040183,10219.624396002582,10219.624396002582,10219.624396002582,10219.624396002582,1178.628874888251,95.5406237187387,1274.1694986069897,13914.4
