Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,218.47708140235568,430.74097196457535,627.2759921311226,578.4265430855442,573.6938011340424,781.5357140140828,707.3247062956484,460.09524484088155
2050,NB,2,60.399997949824055,621.9451285674713,1496.1101793111256,1190.407639201482,1253.6005541408106,1101.890666613069,1179.022238209239,370.71217857693426
2050,NB,3,17.350000011833323,374.4291428015656,459.49717621544596,375.33904876853376,528.3747875035783,528.6671114599112,454.0976707831139,290.22686281154006
2050,NB,4,170.27724540373373,613.4014367860503,970.397716404779,833.6571608346892,775.9024499623999,1186.960732361271,1335.6382520779812,363.0199832333341
2050,NB,5,156.26003854867463,422.8741144334875,591.5978082072353,635.628339121777,484.6575626680124,1273.9542147404463,1128.2136705522937,356.9756138262495
2050,NB,6,156.84497641007368,766.9215990422333,979.9278187324632,864.4485531327515,844.8295284078807,1116.6276466560819,1385.4691930933677,353.3729065946009
2050,NB,7,156.04895356429284,572.8754861025285,693.5656205114202,566.8354327367107,588.8651973130685,852.1222525654684,1121.1657440353947,354.3727606874105
2050,NB,8,151.83101926577933,569.021118925278,659.3272445019625,466.8799883716755,495.052352521575,638.0343337803072,1261.9066663697329,336.77889688082416
2050,NB,9,41.59999730252442,437.336530710287,581.9835762483643,407.69011360874333,398.333783904512,460.7603959123335,901.9179550295697,313.611840542887
2050,NB,10,121.3499944326883,411.74233234711267,533.3839764465246,396.26693099916326,352.40881712563385,394.74880826508206,540.4997250218405,328.217888581962
2050,SB,1,233.7051746834657,367.7396308260347,685.2048096248805,661.1919763639245,1184.9387282254543,921.3329414839037,655.1749998421035,422.3722515384394
2050,SB,2,136.59999105571364,283.5118673545381,346.65365431877024,406.640471197499,628.037067906412,1498.6691766351219,1499.6500783511135,406.13555963796443
2050,SB,3,222.38249172813204,449.8529063432662,1173.5167707404082,1263.419122787388,1333.679821595463,1122.6039413954747,634.8257609169133,610.1369630832021
2050,SB,4,187.85302161215134,327.46252511890475,658.6303932364199,655.2412446956606,464.07109149999417,1011.3944992001575,519.1989692804254,345.6129741674631
2050,SB,5,165.53806018206413,310.0215771714684,656.2086932841496,631.446079344639,583.783730780034,779.4604774720884,673.5020237137298,423.20406392272366
2050,SB,6,162.36074161090625,307.711139448685,693.6368643222622,893.7948194978308,982.6774008380503,593.4628169556505,1037.3338477689092,440.4038631191503
2050,SB,7,155.12758409356326,326.07682974377957,912.687514240676,842.2780203768764,789.0023774660975,764.8179597178246,861.7426620261294,532.9829510240685
2050,SB,8,145.8112230083269,462.9607108658468,962.0186948419716,651.5311105384112,456.5379223781242,671.7604630248115,732.0376411974969,372.8010759286796
2050,SB,9,0.22038008813274634,243.72070028782844,449.8072767041623,386.5752640260707,396.31526019438206,876.8106055280832,792.5190239380728,343.79983052936814
2050,SB,10,33.799997752946496,241.9007963503353,499.5802694167188,387.9003595674926,386.9761271870526,521.4612921405911,703.3717822392634,379.1131958863461
