,,,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,GPVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,MLVeh,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,RevenuePerHour,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,TollLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,CaptureRateLights,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay,RevenueDay
Period,,,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
Year,Direction,Segment,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2050,NB,1,1629.2731304479023,6891.682754202923,8444.090017443565,5343.114713177559,5000.602429830797,4572.935350882345,4707.697282421516,4371.5948775627085,381.3268695520978,953.8172457970761,1917.8349825564358,1676.9852868224414,1584.4975701692028,2064.4646491176545,1885.4627175784824,1394.305122437291,334.5496282899521,1597.3527443667692,4088.733479969189,3724.4484882625457,3693.524053025837,4574.108010173619,4068.586121503454,3010.630914310359,0.8563712909784104,2.045906953197786,2.57497143380009,2.5749734448115533,2.574999991436187,2.574982547899821,2.5749991478531142,2.574999697501532,0.2432070068997352,0.1525789188373915,0.2318412978208681,0.2990763586473629,0.3016282907189237,0.3895237039576261,0.3581748595256459,0.3041491128026685,2007.2977697397127,1597.3527443667692,4088.733479969189,11173.345464787637,14774.096212103348,9148.216020347238,8137.172243006908,15053.154571551795
2050,NB,2,1374.324034762807,5043.817037865545,6837.937170905677,5344.893564274508,5388.610553687383,5339.0593925497315,5606.989950188036,5414.4231078550665,354.4759652371928,1889.8829621344548,4016.7528290943224,3103.406435725491,3203.489446312618,3607.940607450269,3153.0550498119633,945.1768921449328,224.88645412533558,3771.6582649390157,15941.483870374714,6357.727262252709,6672.697676369722,7373.49040395681,6292.6337058464005,823.7853075132139,0.7151376896405506,2.574999812065127,5.149986278784208,2.5749893166841877,2.574963991817352,2.5749999301960016,2.574999568842031,1.1383043659869934,0.2593185314147818,0.3416185936833693,0.4629468292644759,0.4594547035084991,0.4666942669772141,0.5050190333874429,0.450286076348171,0.1861731906585406,1349.3187247520134,3771.6582649390157,15941.483870374714,19073.181786758127,26690.79070547889,14746.98080791362,12585.267411692801,4118.926537566069
2050,NB,3,1109.8863557151549,4365.063959985053,4547.843613883259,4072.9743586107274,4309.437157324632,4491.4797416970705,4380.4872104496935,3527.2019838239753,291.01364428484516,1014.2360400149477,1301.4963861167403,949.325641389272,1446.5628426753685,1559.8202583029301,1291.7177895503066,685.0980161760244,147.4851550939579,1523.4884376042107,1956.0440686245724,1540.0190802330071,2368.128862803908,2406.244090588348,1967.7657906912605,325.89209670849374,0.6853051625040228,2.5749956024788982,2.574999899570626,2.574999698986922,2.574970771818448,2.574991691856233,2.5749999808429718,0.7985851043858706,0.2683840949734877,0.2368315548413847,0.2788663653655829,0.2367432653763848,0.3151298921048701,0.3226453488406226,0.2850929715347535,0.204723901049141,884.9109305637473,1523.4884376042107,1956.0440686245724,4620.057240699021,9472.515451215631,4812.488181176696,3935.531581382521,1629.4604835424686
2050,NB,4,1423.242416356837,6874.712991193277,8630.682019904676,6601.951171222398,6293.615100961868,5781.24603909529,5661.3182515587605,4108.26471410295,301.05758364316284,2016.7870088067234,2942.417980095325,2397.1488287776015,2167.5848990381314,3106.95396090471,3384.74674844124,676.3352858970501,517.1029195904317,9511.348145881424,13653.959277945954,12045.244169278874,11486.854104313083,30765.640731986554,16177.574447900717,3177.8889080318013,0.7194328591236534,2.574989800325349,2.574994295568989,2.574993148941997,2.574992602121157,5.14999996362995,2.5749998397453417,2.44470643234501,0.2271265638321668,0.2846806131499124,0.3185713228269348,0.3334727436459654,0.3212315815534042,0.4376161030310785,0.4684188499492628,0.1782704090445021,3102.6175175425906,9511.348145881424,13653.959277945954,36135.73250783663,45947.41641725233,61531.28146397311,32355.148895801434,15889.444540159006
2050,NB,5,1456.1439849991393,8195.257358773271,9222.171910730523,7098.081686223756,7011.628461440838,5856.569193344084,5760.44228173544,4184.132683903921,285.3560150008605,987.9426412267279,1914.1280892694758,1992.1183137762441,1549.371538559162,3271.7308066559153,3556.8377182645613,688.0673160960774,570.1419895992485,5757.945541802339,10713.905567687927,12676.327673260867,10321.727379940066,40706.98163891208,21438.31248594696,4240.772905032134,0.6776896646938202,2.5749980635866216,2.4669593448095606,2.574998473629316,2.574999982407006,5.1499998654191765,2.574999881517278,2.574918845847154,0.2124479395599285,0.1350131961686643,0.215410498128325,0.2747627299976372,0.2271658167248862,0.4488138515361746,0.4780182628979121,0.1781721877889603,3420.851937595491,5757.945541802339,10713.905567687927,38028.9830197826,41286.909519760266,81413.96327782416,42876.62497189392,21203.864525160672
2050,NB,6,1491.3592456434576,6883.97746594939,7967.103005238394,6370.067034307147,6062.214646988727,5264.57512956876,5681.475128539061,4167.965132902764,291.2407543565422,2413.6225340506116,2900.816994761605,2428.732965692853,2286.685353011274,3460.5248704312394,3447.9598714609388,662.9348670972358,1032.7557433165807,25243.46079176065,30411.764334719006,27713.68302406145,27308.552672784685,38820.061678149126,37712.23991739102,7248.097063581752,0.6813959222856467,2.5749999947202094,2.574999979966104,2.574999995442076,2.574997643709726,2.574998352544364,2.5749996605039103,2.544172483466705,0.2103664920660764,0.3256630630016937,0.334283597905378,0.34606230540219,0.3436888208716376,0.4966768589932528,0.4729572183343236,0.1727879883998763,6196.534459899484,25243.46079176065,30411.764334719006,83141.04907218435,109234.21069113874,77640.12335629825,75424.47983478205,36240.48531790876
2050,NB,7,1461.1075431038196,6869.328759121126,6830.515199262711,5863.345892852627,6017.86423100547,6006.721126176657,5715.940938552185,4159.370216227148,286.7924568961805,1921.2712408788752,2053.2198007372895,1695.4541071473725,1730.035768994531,2416.5788738233427,3519.1240614478156,661.929783772852,820.8009720857858,16460.062608056942,17969.762190576697,16125.571990189175,16919.15310491613,22081.228464150587,30979.291491375086,5923.522661451075,0.6763616034094224,2.5749987833740957,2.574998974400611,2.5749999907352965,2.5749988357175884,2.574999857159714,2.574997945753894,2.5749873322721,0.2131125899264091,0.2742187193480608,0.2894816216949137,0.2814815314388657,0.2803615990284522,0.3592555887737371,0.4771973964718625,0.1731126885729637,4924.805832514715,16460.062608056942,17969.762190576697,48376.71597056753,67676.61241966453,44162.45692830117,61958.58298275017,29617.613307255375
2050,NB,8,1430.5477581224557,6684.298203726883,6638.743037986994,5234.892099822038,5453.457801068787,5524.673514884911,5512.315984029323,3859.397966207084,279.2522418775443,1911.601796273117,1944.6919620130068,1421.307900177962,1470.042198931214,1894.5264851150891,3152.8090159706767,648.5020337929158,1017.7340083254003,21213.129347105125,22468.052226794338,17677.530794354472,18981.452733062346,23027.170120696246,36778.28616370444,6097.341575430697,0.6578862341788039,2.5749998132299834,2.574999830377443,2.574999990109084,2.5749988589604595,2.5749960686025486,2.574999281654348,2.05373424334229,0.2098803549164215,0.2789894097051908,0.2838049649014465,0.2678627216347513,0.2665637826198026,0.3199161375393817,0.456136057560647,0.181047784428819,6106.404049952402,21213.129347105125,22468.052226794338,53032.59238306341,75925.81093224938,46054.34024139249,73556.57232740888,30486.707877153487
