Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,1445.3844438004749,897.1359780637433,2287.8635467051395,6299.326163990077,8334.434652466414,5669.109460203673,5122.880582889978,8311.78728345402
2050,NB,2,711.2026251373709,2257.4004751485068,10951.127910523397,12953.311710708003,18187.30342638095,15978.912176919555,8537.92492193189,2574.2102593665923
2050,NB,3,161.7117774363758,815.209199432259,1192.4477096898331,2474.3007737516127,5478.813823128256,2738.5891116265893,2349.9374753184215,1077.9735360297243
2050,NB,4,2119.7161657887586,5090.56266304537,8062.862222248215,20802.803263622292,25899.053038123064,39502.28558220759,22125.20964341267,8388.971933284363
2050,NB,5,2255.297078451471,2754.6113682357864,6142.347386883479,19813.00132112804,19791.42277134663,52955.485563237875,46729.2774270625,10708.572290507671
2050,NB,6,4082.2205111703547,14285.353896707784,18287.067502485203,48477.745684401096,63328.95421743677,83424.21539305692,51643.13762628821,18521.540292934053
2050,NB,7,3247.5868508421477,8602.463940084432,10442.16508743002,25638.53036156261,35606.833612564675,25662.937250923147,67374.23694026159,15081.814436011564
2050,NB,8,4025.6576510833897,11194.445310100098,13013.782330012291,27669.401756722546,39246.30688700824,25206.186529281025,49689.97223901913,16396.59942128957
2050,NB,9,1795.0160807471952,7690.41657446177,10263.064206429197,20494.025250098268,24236.94291779487,16296.940717292457,31799.579258639413,11708.906955445098
2050,NB,10,3944.8460306076463,8608.588397744348,12446.219801605503,15518.834808709293,15004.35914103413,8570.514124909078,25192.218303683007,17830.634426952525
2050,SB,1,1597.405710047658,1023.6579816643825,2500.2338147687824,7227.460016401637,17239.14650910439,6676.16284034681,4737.739370886243,3529.6488839644517
2050,SB,2,1066.788192327525,329.23328128997457,822.9281944706813,2290.328057199602,9106.955585420248,41635.37096920836,39946.064567668276,3198.33370489987
2050,SB,3,1113.6611004798458,1172.3553630453482,3063.130364586009,9873.714276351815,13870.422023747198,5813.991060970208,3284.1281759227304,7870.928467785217
2050,SB,4,2586.5328255458007,1570.2579278108317,5513.391226516003,16430.041313921018,13036.850887163178,16782.529901734146,8592.119110750034,5327.190329200197
2050,SB,5,2539.4840985842657,1708.6064597319505,6863.116742673867,19764.297019575573,24348.586335413875,16168.379588126183,13933.952807040225,15468.718587568215
2050,SB,6,4382.767999952945,2976.261062977437,13006.369236549433,50297.61450855817,73627.80859855986,22139.722418239005,38623.218674791635,34665.99411866308
2050,SB,7,3217.286322443505,2977.9120838585595,13774.32710624045,38185.01055468662,47663.11200063204,23010.172736080996,25849.451547602646,39888.9542715758
2050,SB,8,3707.7054092675353,9129.340103967113,18991.91562858954,38663.527376566744,36180.252335257486,26510.188508023435,28807.58371487096,24507.45114787878
2050,SB,9,23.128521252710442,1467.4140640466148,7968.448520266528,19556.73013247478,23349.51992929228,30893.74162271937,27857.040895363978,15764.054951636183
2050,SB,10,2098.8842565558066,1897.2081762323614,11711.304351539327,15921.568955041406,20044.716547458615,20998.135276927846,32737.16507083036,31497.874314871584
