,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2024.9999999999995,197223609.485942,,197223609.485942,,0.0,,0.0,,81608821.28382,,28044.115454,,1.219459,,0.179121,
1,2026.0,217007386.163349,0.10031140150498641,217007386.163349,0.10031140150498641,0.0,,0.0,,85120942.687558,0.04303605110927289,29085.826141,0.03714542855554459,1.293729,0.060904056634950354,0.181174,0.01146152600755923
2,2026.9999999999995,238775701.206329,0.10031140150498952,238775701.206329,0.10031140150498952,0.0,,0.0,,88784211.927529,0.043036051109270224,30166.231619,0.03714542859338055,1.372521,0.06090301755622707,0.18325,0.011458597812048055
3,2027.999999999999,262727626.439672,0.10031140150498752,262727626.439672,0.10031140150498752,0.0,,0.0,,92605133.809739,0.04303605110927666,31286.769222,0.037145428608797104,1.456113,0.060903986168517665,0.18535,0.011459754433833513
4,2029.0,289082202.861915,0.10031140150499018,289082202.861915,0.10031140150499018,0.0,,0.0,,96590493.081356,0.04303605110927311,32448.929673,0.037145428559712146,1.544796,0.06090392709906456,0.187474,0.01145940113299182
5,2030.0,318080443.781144,0.10031140150499174,318080443.781144,0.10031140150499174,0.0,,0.0,,100747366.478275,0.04303605110927178,33654.259073,0.03714542859029746,1.638879,0.06090318721695276,0.189622,0.011457588785644957
6,2031.0000000000007,349987538.888159,0.10031140150498752,349987538.888159,0.10031140150498752,0.0,,0.0,,105083135.291158,0.043036051109266005,34904.36095,0.037145428585677154,1.738693,0.0609038251146059,0.191795,0.011459640758983536
7,2032.0000000000005,385095279.423312,0.10031140150498885,385095279.423312,0.10031140150498885,0.0,,0.0,,109605498.472271,0.043036051109273554,36200.898397,0.03714542858576508,1.844586,0.06090379382674227,0.193993,0.01146015276727752
8,2033.0000000000007,414664121.072941,0.07678318387571226,411770210.911647,0.06926839385899841,0.0,,0.0,,111937157.453341,0.021273193531069934,36971.096466,0.021275661740589147,1.944841,0.054350949210283384,0.195933,0.010000360837762123
9,2034.0000000000002,446503352.527948,0.07678318387571892,440292872.060476,0.06926839385899397,0.0,,0.0,,114318418.267164,0.021273193531071932,37757.681009,0.021275661751697594,2.050546,0.05435148683105728,0.197893,0.010003419536270153
