,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2024.9999999999995,207484900.750105,,207484900.750105,,0.0,,0.0,,80265366.72035,,27295.968724,,1.318069,,0.177448,
1,2026.0,225531346.557918,0.08697715227744784,225531346.557918,0.08697715227744784,0.0,,0.0,,83628442.858838,0.04189946767707675,28279.974477,0.03604949005289604,1.382859,0.049155241493427315,0.179443,0.011242730264640954
2,2026.9999999999995,245147420.830823,0.08697715227744385,245147420.830823,0.08697715227744385,0.0,,0.0,,87132430.097286,0.041899467677074975,29299.453135,0.036049490031511144,1.450834,0.049155409192115584,0.18146,0.01124033815752079
3,2027.999999999999,266469645.382849,0.08697715227744762,266469645.382849,0.08697715227744762,0.0,,0.0,,90783232.535772,0.04189946767707231,30355.683479,0.036049490041104804,1.522151,0.04915586483360612,0.1835,0.01124214702964843
4,2029.0,289646416.30663,0.08697715227744562,289646416.30663,0.08697715227744562,0.0,,0.0,,94587001.653025,0.04189946767707542,31449.990389,0.03604949006524727,1.596973,0.049155438586579114,0.185563,0.011242506811989239
5,2030.0,314839036.764348,0.08697715227744496,314839036.764348,0.08697715227744496,0.0,,0.0,,98550146.671457,0.0418994676770712,32583.746504,0.03604949003089497,1.675474,0.049156122238760425,0.187649,0.011241465162775022
6,2031.0000000000007,342222839.607885,0.08697715227744585,342222839.607885,0.08697715227744585,0.0,,0.0,,102679345.356489,0.041899467677078084,33758.37395,0.036049490068792656,1.757833,0.049155641925807236,0.189759,0.011244397785226568
7,2032.0000000000005,371988407.641281,0.08697715227744895,371988407.641281,0.08697715227744895,0.0,,0.0,,106981555.268357,0.041899467677080526,34975.346115,0.03604949002586655,1.84424,0.04915540896091963,0.191892,0.011240573569633039
8,2033.0000000000007,397664558.668497,0.06902406230888847,397664558.668497,0.06902406230888847,0.0,,0.0,,109277098.194863,0.021457371046324614,35782.034105,0.023064474825998493,1.92709,0.04492365418817501,0.194356,0.012840556146165527
9,2034.0000000000002,425112981.944069,0.06902406230889113,425112981.944069,0.06902406230889113,0.0,,0.0,,111621897.437697,0.021457371046335272,36607.327929,0.023064474802584778,2.013661,0.044923174319829284,0.196851,0.01283726769433402
