,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2024.9999999999995,206837817.764824,,206837817.764824,,0.0,,0.0,,79445404.831465,,26914.431859,,1.332585,,0.174967,
1,2026.0,225327061.770418,0.08939005548113244,225327061.770418,0.08939005548113244,0.0,,0.0,,82898077.772928,0.04345969346858358,27919.018428,0.037325200630756505,1.399469,0.05019116979404714,0.177078,0.012065132282087498
2,2026.9999999999995,245469060.323477,0.08939005548113599,245469060.323477,0.08939005548113599,0.0,,0.0,,86500802.822074,0.043459693468580474,28961.101393,0.03732520065801803,1.46971,0.050191179654568874,0.179213,0.012056833711697745
3,2027.999999999999,267411553.244695,0.08939005548113643,267411553.244695,0.08939005548113643,0.0,,0.0,,90260101.197508,0.04345969346858691,30042.080313,0.037325200631398436,1.543477,0.05019153438433421,0.181375,0.012063856974661391
4,2029.0,291315486.825534,0.08939005548113199,291315486.825534,0.08939005548113199,0.0,,0.0,,94182777.527995,0.04345969346858314,31163.406988,0.037325200629158006,1.620947,0.050191871987726344,0.183562,0.012057891109579666
5,2030.0,317356194.355382,0.08939005548113399,317356194.355382,0.08939005548113399,0.0,,0.0,,98275932.169382,0.043459693468589355,32326.587406,0.037325200625461186,1.702304,0.050191030305124285,0.185776,0.012061319881021104
6,2031.0000000000007,345724682.176093,0.08939005548113976,345724682.176093,0.08939005548113976,0.0,,0.0,,102546974.056803,0.043459693468587135,33533.183767,0.03732520064199707,1.787745,0.050191387672237076,0.188016,0.012057531651020525
7,2032.0000000000005,376629030.697011,0.08939005548113288,376629030.697011,0.08939005548113288,0.0,,0.0,,107003634.115442,0.04345969346857914,34784.816579,0.03732520063399791,1.877475,0.05019172197377153,0.190284,0.012062803165688196
8,2033.0000000000007,403536950.162743,0.07144409292065101,403536950.162743,0.07144409292065101,0.0,,0.0,,109463233.7267,0.022986131560769563,35654.931362,0.025014212192951524,1.962518,0.0452964753192453,0.192992,0.014231359441676528
9,2034.0000000000002,432367281.527087,0.07144409292065323,432367281.527087,0.07144409292065323,0.0,,0.0,,111979370.018208,0.022986131560758682,36546.811381,0.02501421219816269,2.051414,0.045296909378665484,0.195739,0.014233750621787333
