,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2024.9999999999995,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,
1,2026.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,
2,2026.9999999999995,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,
3,2027.999999999999,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,
4,2029.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,
5,2030.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,
6,2031.0000000000007,0.0,,0.0,,0.0,,0.0,,0.0,,,,,,,
7,2032.0000000000005,376008106.450792,inf,376008106.450792,inf,0.0,,0.0,,109559000.296331,inf,26872.993158,,1.617484,,0.137684,
8,2033.0000000000007,402615949.440074,0.07076401421351841,401852572.477418,0.06873380010494068,0.0,,0.0,,111910524.933731,0.021463545952771446,27397.345004,0.019512223402769813,1.698796,0.05027066728326224,0.138367,0.004960634496382843
9,2034.0000000000002,431106670.208842,0.07076401421352174,429473426.865738,0.0687338001049429,0.0,,0.0,,114312521.628245,0.021463545952772112,27931.928121,0.01951222342610026,1.784196,0.050270897741694576,0.139055,0.004972283853809323
10,2034.9999999999993,461613508.747043,0.07076401421351819,458992767.538311,0.06873380010493957,0.0,,0.0,,116766073.689189,0.021463545952762564,28476.942143,0.019512223418269636,1.873889,0.050270822263921655,0.139745,0.004962065369817692
11,2035.9999999999998,494279133.641171,0.07076401421351863,490541084.671902,0.0687338001049389,0.0,,0.0,,119272287.677542,0.021463545952774776,29032.5906,0.019512223405510065,1.968091,0.05027085382325214,0.140439,0.0049661884146123825
12,2036.999999999999,529256309.279602,0.07076401421352174,524257837.529002,0.06873380010494223,0.0,,0.0,,121832293.905001,0.021463545952770557,29599.080994,0.019512223411437546,2.067029,0.05027104945858696,0.141137,0.004970129380015509
13,2038.0000000000005,566708610.272058,0.07076401421351841,560292070.937169,0.06873380010494068,0.0,,0.0,,124447246.943762,0.021463545952767005,30176.624875,0.019512223407107676,2.170941,0.050271186325881345,0.141838,0.0049668053026490355
14,2038.999999999999,606811186.424276,0.0707640142135233,598803074.141349,0.06873380010494312,0.0,,0.0,,127118326.147235,0.02146354595276878,30765.437921,0.019512223399370532,2.280076,0.05027082725877863,0.142543,0.00497045925633488
15,2039.9999999999998,649751581.845325,0.07076401421351775,639961084.941604,0.06873380010494001,979049.690372,inf,8811447.213349,inf,129846736.181936,0.021463545952774776,31365.74002,0.01951222344182013,2.394697,0.05027069273129481,0.143251,0.004966922262054085
16,2041.0000000000002,695914147.102628,0.07104648383648282,676810074.325099,0.057580047053731986,1483972.78763,0.5157277533749582,11319705.333998,0.28465904180292734,132581450.426004,0.021061093443552004,32020.367825,0.020870791015374923,2.512396,0.04914985069092248,0.144321,0.0074694068453275975
17,2041.9999999999995,745356400.306337,0.07104648383648637,715780830.251179,0.05758004705373332,2249298.739465,0.5157277533756364,14541961.807866,0.2846590418029842,135373760.742309,0.021061093443561774,32688.65823,0.02087079101190814,2.63588,0.049149895159839474,0.1454,0.007476389437434561
18,2043.0,798311351.75312,0.0710464838364826,756995524.137202,0.0575800470537331,3409324.525038,0.5157277533747759,18681462.722028,0.284659041802934,138224880.167108,0.021061093443553336,33370.896385,0.020870791030935365,2.765434,0.049150188931210925,0.146487,0.007475928473177573
19,2044.0000000000002,855028566.301928,0.07104648383648193,800583362.036487,0.05758004705373243,5167607.802863,0.5157277533752531,23999309.999958,0.2846590418029491,141136047.284532,0.021061093443557555,34067.37339,0.020870791031944336,2.901354,0.04914960906678667,0.147581,0.007468239502481433
20,2044.9999999999993,915775339.517433,0.07104648383648748,846680989.692981,0.057580047053729766,7832686.565357,0.5157277533750668,30830930.588479,0.28465904180299173,144108526.764646,0.02106109344355822,34778.386421,0.02087079103106637,3.043956,0.04915015541019807,0.148684,0.00747386181148002
21,2045.9999999999993,980837957.374307,0.07104648383648193,895432920.919004,0.057580047053732875,11872220.4106,0.5157277533751135,39607233.747689,0.28465904180296,147143609.912849,0.021061093443553336,35504.238856,0.020870791019842017,3.193566,0.04914985630541313,0.149796,0.007478948642759109
22,2046.9999999999995,1050523045.45911,0.07104648383648327,946991990.638982,0.05758004705373332,17995053.970532,0.5157277533750373,50881790.954771,0.28465904180293444,150242615.230846,0.02106109344355822,36245.240406,0.020870791034427905,3.350529,0.04914975923466103,0.150915,0.007470159416806732
23,2048.0,1125159014.028173,0.07104648383648238,1001519834.019483,0.0575800470537331,27275602.726619,0.5157277533751479,65365752.813175,0.2846590418029673,153406888.989427,0.021061093443555556,37001.707244,0.020870791020461077,3.515207,0.049149850665372696,0.152043,0.007474406122651933
24,2049.000000000001,1205097605.731803,0.07104648383648682,1059187393.187571,0.05758004705373243,41342388.042769,0.5157277533750644,83972705.375703,0.2846590418029673,156637805.813318,0.021061093443552448,37773.962143,0.020870791012628898,3.687979,0.04914987936699022,0.15318,0.007478147629289111
25,2049.999999999999,1290715553.298811,0.07104648383648238,1120175453.126032,0.057580047053732875,62663804.947228,0.5157277533751035,107876295.225553,0.2846590418029613,159936769.278346,0.021061093443556667,38562.334613,0.02087079102307232,3.869243,0.049149954487268,0.154325,0.00747486617051818
