,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,Bonus Seg,Reliability %,Bonus %,Time Savings %,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,DevRevenuePerDay,TDOTRevenuePerDayDev,BaseRevenuePerDayDev,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,GP V/C normal,GP V/C capacity factors,TDOTRevenuePerDay,BaseRevenuePerDay
0,0,2032,1NB,1,NB,Night,6,OP,NT,0.7,55,8234.489712329321,1,6,70,3600,1,5,0.5,0,1187.7,41.1,6.0,307.2,39.9,1.2094222272955006,3.6,1.8,0.323612367506867,0.323612367506867,3.402,0.708,1187.7,41.1,6.0,307.2,39.9,1581.9,2370.3,1.2,0.2962875,2370.3,0.0,1.0,0.0,1116.438,38.634,5.64,288.768,37.50599999999999,1486.986,0.5000019742543563,1.5000059227630689,1.5000059227630689,1.5000059227630689,1.5000059227630689,0.03258108547347409,0.0346432498673576,0.0346415206519439,0.0055983843004829,108.6502430331029,325.95072909930866,325.95072909930866,325.95072909930866,54.97235171234053,69.99999997004507,0.0,0.6000000002567566,0.7640204337587322,-0.1640204335019756,0.0002688490856580697,36.37476190383447,1151.3252380961655,1.3384073153754936,39.76159268462451,0.19537817647696357,5.8046218235230365,1.616634237681846,305.5833657623181,39.52518163336877,1542.3748183666314,9254.248910199789,45.82602109243738,24.073907202724065,2324.473978907562,0.3500013819780494,1.050004145934148,1.050004145934148,1.050004145934148,0.5797089367224132,16.039170712908323,12.731216935464568,1.4053332300928612,0.2051478953258654,1.6974726520250294,96.23502427744994,76.38730161278741,8.431999380557167,1.2308873719551923,10.184835912150177,218.2485714230068,8.030443892252961,1.1722690588617815,9.699805426091077,237.15108980021262,9491.400000000001,0.5000019742543563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5000059227630689,1.5000059227630689,1.5000059227630689,0.0,0.0016364371517336362,0.0,0.9983635628482663,0.012729450303454827,274.9561265546243,192.469288588237,13946.843873445372,9762.79071141176,2370.2999999999993,14221.799999999996,9955.259999999998,0.28785025943392717,0.0,0.0,101.11080948677682,6907.951428576993,238.56955610774708,34.82773094113822,1833.5001945739086,239.39999999999998,152.77399999610475,5.621310724577072,0.820588341203247,6.789863798263753,4835.566000003894,166.99868927542295,24.37941165879675,1283.4501362017359,167.57999999999998,-0.2146806894876468,128.03333383721377,0.290269023199319,0.28200316798230307,0.0,96.23502427744994
1,1,2032,1NB,1,NB,AM-Early,1,OP,AM,0.7,55,8796.923054719633,1,6,70,3600,1,5,0.5,0,5655.3,84.7,55.6,353.2,24.2,1.2094222272955006,3.6,1.8,0.3089304674343779,0.3089304674343779,3.246,0.715,5655.3,84.7,55.6,353.2,24.2,6173.0,7208.4000000000015,1.2,0.90105,7208.4000000000015,0.0,1.0,0.0,5315.982,79.618,52.264,332.008,22.748,5802.62,1.4132164621909966,4.23964938657299,4.23964938657299,4.23964938657299,4.23964938657299,0.13093533358696155,0.1391885453560594,0.1391868520908553,0.0361073054818172,55.75996029448811,167.2798808834643,167.2798808834643,167.2798808834643,48.03072868072108,69.95401233887016,0.5531954204447169,0.6003944390858418,0.8744402001308438,-0.274045761045002,0.07756268554613607,696.049876512283,4959.250123487717,11.081913604158737,73.61808639584126,7.2744616376764615,48.32553836232354,11.987914278407166,341.2120857215928,726.3941660325255,5446.6058339674755,5446.6058339674755,787.0827450730102,415.7557302975356,6421.317254926991,0.9892515235336976,2.9677545706010924,2.9677545706010924,2.9677545706010924,1.5312874806236418,778.6228047105601,688.568400795218,32.888399749748515,21.588816773876626,35.57718739171696,778.6228047105601,688.568400795218,32.888399749748515,21.588816773876626,35.57718739171696,696.049876512283,11.081913604158737,7.2744616376764615,11.987914278407166,726.3941660325255,6173.0,1.4132164621909966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.23964938657299,4.23964938657299,4.23964938657299,0.5531954204447169,0.08572320297462042,0.6113981610810194,0.30287863594436015,0.21863409585361393,787.0827450730102,550.9579215511071,6421.317254926991,4494.922078448893,7208.4000000000015,7208.4000000000015,5045.880000000001,0.8194228771993892,0.0,0.0,822.5739792294039,4959.250123487717,73.61808639584126,48.32553836232354,341.2120857215928,24.2,487.2349135585981,7.757339522911115,5.092123146373523,8.391539994885015,3471.475086441402,51.53266047708888,33.82787685362648,238.84846000511496,16.939999999999998,-0.3133956570203384,216.58824856727105,0.7971110674256163,0.7248998882607788,0.0,778.6228047105601
2,2,2032,1NB,1,NB,AM-Peak,1,Peak,AM,0.7,55,8000.0,1,6,70,3600,1,5,0.5,0,7093.3,203.2,106.4,345.9,15.7,1.2094222272955006,3.6,1.8,0.3301540719002201,0.3301540719002201,3.246,0.715,8795.327084686149,251.9575463618098,131.9305262445697,428.8982051503445,19.46719231240361,9627.580554755275,11292.087494893532,1.2,1.4115109368616916,11292.087494893532,0.0,1.0,0.0,8267.60745960498,236.8400935801012,124.01469466989552,403.1643128413238,18.299160773659395,9049.92572146996,3.599981266454209,10.799943799362627,10.799943799362627,10.799943799362627,10.799943799362628,0.23887969747203888,0.253946347691029,0.2539382351464104,0.0844458980519777,41.24193593191814,123.72580779575442,123.72580779575442,123.72580779575442,19.723458655417318,60.62990449860105,0.7234475287674229,0.6927274642329198,2.1294439648628325,-1.4367165006299127,0.9560653208585281,1974.9635687680095,6820.3635159181395,60.14467675146822,191.81286961034158,31.492072696694215,100.4384535478755,34.04557246039408,394.85263268995044,2100.645890676566,7526.93466407871,7526.93466407871,2352.010534493679,1239.0360194415637,8940.076960399852,2.519986886517946,7.5599606595538384,7.5599606595538384,7.5599606595538384,4.030757349566006,5927.035703876137,4976.882294646068,454.6913901226821,238.07883067481782,257.38318843256883,5927.035703876137,4976.882294646068,454.6913901226821,238.07883067481782,257.38318843256883,1974.9635687680095,60.14467675146822,31.492072696694215,34.04557246039408,2100.645890676566,9627.580554755275,3.599981266454209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.799943799362627,10.799943799362627,10.799943799362627,0.7234475287674229,0.3068019755285433,0.23215477663992315,0.46104324783153344,0.6533362595815776,2352.010534493679,1646.4073741455754,8940.076960399852,6258.0538722798965,11292.08749489353,11292.08749489353,7904.4612464254715,1.4115109368616914,0.0,0.0,6244.7090418322705,6820.3635159181395,191.81286961034158,100.4384535478755,394.85263268995044,19.46719231240361,1382.4744981376066,42.10127372602775,22.04445088768595,23.83190072227585,4774.254461142697,134.2690087272391,70.30691748351285,276.3968428829653,13.627034618682528,-0.6746909166602364,105.23942136446898,1.1017519320013005,1.1017519320013005,0.0,5927.035703876138
3,3,2032,1NB,1,NB,AM-Shoulder,3,OP,AM,0.7,55,7130.1280045716185,1,6,70,3600,1,5,0.5,0,4898.2,188.7,47.2,381.0,8.5,1.2094222272955006,3.6,1.8,0.3569190630727663,0.3569190630727663,3.246,0.715,6367.66,245.31,61.36000000000001,495.3,11.05,7180.68,8806.72,1.2,1.1008399999999998,8806.72,0.0,1.0,0.0,5985.600399999999,230.5914,57.6784,465.582,10.387,6749.839199999999,1.799995030454696,5.399985091364089,5.399985091364089,5.399985091364089,5.399985091364089,0.2523679296792999,0.268410586227324,0.268404113999945,0.0914906259528494,39.9497377264495,119.84921317934851,119.84921317934851,119.84921317934851,30.91173651940114,66.75019577430324,0.4624715532014482,0.6292116377008246,1.3587072332102577,-0.7294955955094331,0.4165496087017257,1510.5735808355892,4857.0864191644105,61.893172852979355,183.41682714702065,15.48111984893443,45.87888015106557,42.59638861237953,452.70361138762047,1630.5442621498826,5550.135737850117,16650.407213550352,1870.4856247784692,983.4526075222852,6936.23437522153,1.259996521318287,3.779989563954862,3.779989563954862,3.779989563954862,2.064871777659663,2356.805380396734,1903.3174570481508,233.95554746431634,58.51847146730661,161.01390441696034,7070.416141190202,5709.952371144453,701.866642392949,175.55541440191985,483.041713250881,4531.720742506767,185.67951855893807,46.44335954680329,127.78916583713858,4891.632786449647,21542.04,1.799995030454696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399985091364089,5.399985091364089,5.399985091364089,0.4624715532014482,0.2589650414160248,0.2875142898388952,0.45352066874507996,0.5195793402162414,5611.4568743354075,3928.019812034785,20808.70312566459,14566.092187965212,8806.72,26420.159999999996,18494.111999999997,1.2351419209239163,0.0,0.0,7434.88118615687,14571.259257493231,550.250481441062,137.63664045319672,1358.1108341628615,33.150000000000006,3172.204519754737,129.97566299125666,32.510351682762305,89.452416085997,10199.881480245262,385.1753370087434,96.3456483172377,950.677583914003,23.205000000000002,-0.5369041819155054,103.63296467376635,0.8549768481194286,0.9592835893787531,0.0,7070.416141190202
4,4,2032,1NB,1,NB,MD,4,OP,MD,0.7,55,7229.63859674559,1,6,70,3600,1,5,0.5,0,4433.7,175.4,49.6,508.0,14.5,1.2094222272955006,3.6,1.8,0.353639431254284,0.353639431254284,3.249,0.708,5763.81,228.02,64.48,660.4,18.85,6735.56,8679.06,1.2,1.0848825,8679.06,0.0,1.0,0.0,5417.9814,214.3388,60.6112,620.776,17.719,6331.4264,1.799999953340641,5.399999860021923,5.399999860021923,5.399999860021923,5.399999860021923,0.24831643872335177,0.2641060872315168,0.2641002507582755,0.0882466582716253,40.26891196131286,120.8067358839386,120.8067358839386,120.8067358839386,31.72836797147716,67.80093070358494,0.49942576623896484,0.619460523095434,1.3237365387894116,-0.7042760156939776,0.39207012260713353,1345.3738463173595,4418.436153682641,56.60818180989863,171.41181819010137,16.007433118759987,48.47256688124001,54.781407535226464,605.6185924647735,1472.7708687812446,5262.789131218756,21051.156524875023,1727.5649137090147,906.7199200348488,6951.4950862909855,1.2599999673384485,3.779999902015346,3.779999902015346,3.779999902015346,2.1114056707561315,2176.7317348484085,1695.1710024178758,213.97892169468372,60.508095620429955,207.07371511541876,8706.926939393634,6780.684009671503,855.9156867787349,242.03238248171982,828.2948604616751,5381.495385269438,226.43272723959453,64.02973247503995,219.12563014090586,5891.083475124979,26942.24,1.799999953340641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399999860021923,5.399999860021923,5.399999860021923,0.49942576623896484,0.2456930852659257,0.3129681408840861,0.4413387738499882,0.47987914269694854,6910.259654836059,4837.181758385241,27805.980345163942,19464.18624161476,8679.06,34716.24,24301.368000000002,1.2004832446129277,0.0,0.0,9139.736557032242,17673.744614730564,685.6472727604055,193.89026752496005,2422.474369859094,75.4,3767.046769688606,158.50290906771616,44.82081273252796,153.3879410986341,12371.621230311393,479.9530909322838,135.723187267472,1695.732058901366,52.78,-0.5320363947481986,107.34427462478953,0.8582025199912879,0.9496491516216109,0.0,8706.926939393632
5,5,2032,1NB,1,NB,PM-Shoulder,2,OP,PM,0.7,55,6217.690612419211,1,6,70,3600,1,5,0.5,0,4634.5,145.1,38.7,394.3,9.7,1.2094222272955006,3.6,1.8,0.3900904382949223,0.3900904382949223,3.399,0.592,6024.85,188.63,50.31,512.59,12.61,6788.990000000001,8317.27,1.2,1.03965875,8317.27,0.0,1.0,0.0,5663.359,177.3122,47.2914,481.8346,11.8534,6381.6506,1.7999852123899898,5.3999556371699695,5.3999556371699695,5.3999556371699695,5.3999556371699695,0.31016511405871006,0.3299214870594584,0.3299183402075136,0.09635586784009,38.844403403954416,116.53321021186325,116.53321021186325,116.53321021186325,29.250401723391224,64.1459204090265,0.40258926303806963,0.6547571495145283,1.4358777153618736,-0.7811205658473452,0.4705689462078569,1756.5763901904222,4268.273609809578,58.4991046977841,130.1308953022159,15.60230019408961,34.707699805910394,46.42759103838263,466.1624089616174,1877.1053861206785,4911.8846138793215,9823.769227758643,2118.1633779811914,1115.1426376136942,6199.1066220188095,1.2599896486729927,3.7799689460189785,3.7799689460189785,3.7799689460189785,2.031139426684836,2668.863930454521,2213.268068743304,221.12479912753682,58.97621022012461,175.49485236355537,5337.727860909042,4426.536137486608,442.24959825507364,117.95242044024921,350.98970472711073,3513.1527803808444,116.9982093955682,31.20460038817922,92.85518207676526,3754.210772241357,13577.980000000001,1.7999852123899898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3999556371699695,5.3999556371699695,5.3999556371699695,0.40258926303806963,0.28445565118329297,0.24336240608259682,0.47218194273411024,0.5883787161058865,4236.326755962383,2965.4287291736678,12398.213244037619,8678.749270826333,8317.27,16634.54,11644.178,1.3376783308238418,0.0,0.0,5620.272720748612,8536.547219619157,260.2617906044318,69.41539961182079,932.3248179232348,25.22,2459.206946266591,81.89874657689774,21.843220271725453,64.99862745373568,5975.5830537334095,182.18325342310223,48.59077972827455,652.6273725462644,17.653999999999996,-0.5440021510818456,96.7832396505535,0.7608730905965765,0.978978386704297,0.0,5337.727860909042
6,6,2032,1NB,1,NB,PM-Peak,2,Peak,PM,0.7,55,5423.243373338456,1,6,70,3600,1,5,0.5,0,4457.9,89.5,26.6,356.8,9.7,1.2094222272955006,3.6,1.8,0.4244357683356592,0.4244357683356592,3.399,0.592,5795.27,116.35,34.580000000000005,463.84,12.61,6422.65,7677.41,1.2,0.95967625,7677.41,0.0,1.0,0.0,5447.5538,109.369,32.5052,436.0096,11.8534,6037.290999999999,1.7999838019942045,5.3999514059826135,5.3999514059826135,5.3999514059826135,5.3999514059826135,0.35466721162127635,0.3772735889430659,0.3772721392733762,0.1199534248831513,36.02062021017261,108.06186063051784,108.06186063051784,108.06186063051784,29.32314097898713,62.254829004132546,0.5582170587419586,0.6746464599109572,1.4323158637779312,-0.757669403866974,0.46807565009909713,1932.068716402888,3863.2012835971127,41.262035149114176,75.08796485088581,12.26330634150895,22.316693658491054,52.30084480193285,411.53915519806714,2037.894902695444,4384.755097304556,8769.510194609113,2249.547275280556,1186.4354051850512,5427.8627247194445,1.259988661395943,3.7799659841878293,3.7799659841878293,3.7799659841878293,1.9869271236556643,2834.4040601276383,2434.3846757054525,155.96908930201417,46.35488082457872,197.695414295593,5668.808120255277,4868.769351410905,311.93817860402834,92.70976164915744,395.390828591186,3864.137432805776,82.52407029822835,24.5266126830179,104.6016896038657,4075.789805390888,12845.3,1.7999838019942045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3999514059826135,5.3999514059826135,5.3999514059826135,0.5582170587419586,0.26237981556041273,0.3129085840811904,0.4247116003583968,0.6248742431334877,4499.094550561112,3149.366185392778,10855.725449438889,7599.007814607222,7677.41,15354.82,10748.374,1.415649173655638,0.0,0.0,5979.580632047464,7726.402567194225,150.17592970177162,44.63338731698211,823.0783103961343,25.22,2704.896202964043,57.766849208759844,17.16862887811253,73.22118272270598,5408.481797035957,105.12315079124014,31.243371121887474,576.154817277294,17.653999999999996,-0.528982065358486,99.77876801929004,0.6630673987037372,0.978111957082338,0.0,5668.808120255278
7,7,2032,1NB,1,NB,PM-Late,5,OP,PM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,4068.5,78.6,12.1,349.5,27.8,1.2094222272955006,3.6,1.8,0.2735562310030395,0.2735562310030395,3.399,0.592,4068.5,78.6,12.1,349.5,27.8,4536.500000000001,5472.5,1.2,0.6840625,5472.5,0.0,1.0,0.0,3824.39,73.88399999999999,11.374,328.53,26.132,4264.31,0.7171669683095013,2.151500904928504,2.151500904928504,2.151500904928504,2.151500904928504,0.15164551713337623,0.1612934004562526,0.1612917522997493,0.0320348219823884,53.76297725982785,161.28893177948356,161.28893177948356,161.28893177948356,54.48463588905482,69.98192485712057,0.30045656544779,0.6001549698118449,0.7708595150662867,-0.1707045452544418,0.005056206000946205,579.9515992697127,3488.5484007302875,11.917001599309765,66.68299840069022,1.8345323906573485,10.26546760934265,10.52440006587406,338.97559993412597,604.2275333255538,3932.2724666744466,19661.36233337223,652.7794014372363,344.89879431233254,4819.720598562764,0.5020168778166509,1.5060506334499528,1.5060506334499528,1.5060506334499528,0.7747939285835166,327.7062770125436,291.14549115015467,17.94760780746457,2.762898669033956,15.850279385890353,1638.5313850627178,1455.7274557507733,89.73803903732286,13.81449334516978,79.25139692945177,2899.757996348563,59.585007996548825,9.172661953286742,52.6220003293703,3021.1376666277692,22682.500000000004,0.7171669683095013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.151500904928504,2.151500904928504,2.151500904928504,0.30045656544779,0.010617434149497115,0.6309232254043838,0.3584593404461191,0.1813276115103434,3263.8970071861813,2284.727905030327,24098.602992813823,16869.022094969674,5472.500000000001,27362.500000000004,19153.75,0.5262019230769232,0.0,0.0,1731.4501588340433,17442.742003651438,333.4149920034511,51.32733804671325,1694.8779996706298,139.0,2029.830597443994,41.709505597584176,6.4208633673007185,36.83540023055921,12209.919402556006,233.39049440241575,35.929136632699276,1186.4145997694409,97.3,-0.2214470236379748,176.45114618420098,0.5978378014219169,0.459875231863013,0.0,1638.5313850627174
8,8,2032,1SB,1,SB,Night,6,OP,NT,0.7,55,9658.720330941384,1,6,70,3600,1,5,0.5,0,1579.5,38.7,15.7,309.6,36.3,1.2094222272955006,3.6,1.8,0.2888504424597538,0.2888504424597538,3.402,0.708,1579.5,38.7,15.7,309.6,36.3,1979.8,2780.4,1.2,0.34755,2780.4,0.0,1.0,0.0,1484.73,36.378,14.758,291.024,34.12199999999999,1861.012,0.5000003161875609,1.5000009485626826,1.5000009485626826,1.5000009485626826,1.5000009485626826,0.03258298651635949,0.0346387224284925,0.0346375894418673,0.0055976624523648,108.6546697602766,325.9640092808298,325.9640092808298,325.9640092808298,54.97265803677407,69.99999989676968,0.0,0.6000000008848313,0.7640161764036226,-0.16401617551879133,0.0002658689370812948,48.37693757043443,1531.1230624295656,1.2600874445037002,37.4399125554963,0.5111815449830777,15.188818455016921,1.6290541175370135,307.970945882463,51.77726067745822,1928.0227393225416,11568.13643593525,58.577906891505805,30.83289826183063,2721.8220931084948,0.3500002213312926,1.0500006639938777,1.0500006639938777,1.0500006639938777,0.5656724898949639,20.502280377150882,16.931938856982175,1.3230926534192338,0.5367409616536478,1.7105079050958247,123.01368226290529,101.59163314189306,7.938555920515403,3.220445769921887,10.263047430574948,290.2616254226066,7.560524667022202,3.067089269898466,9.774324705222082,310.6635640647493,11878.8,0.5000003161875609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5000009485626826,1.5000009485626826,1.5000009485626826,0.0,0.001618368811770596,0.0,0.9983816311882293,0.016271640803196055,351.46744134903486,246.02720894432437,16330.93255865097,11431.652791055678,2780.4000000000005,16682.400000000005,11677.680000000002,0.2878642205938072,0.0,0.0,129.49825459111122,9186.738374577393,224.63947533297778,91.13291073010153,1847.8256752947782,217.79999999999998,203.1831377958246,5.292367266915541,2.146962488928926,6.842027293655457,6430.7168622041745,157.24763273308443,63.79303751107106,1293.4779727063446,152.45999999999998,-0.21467631260223882,128.03623309379986,0.3398417754345424,0.28147975200886255,0.0,123.01368226290526
9,9,2032,1SB,1,SB,AM-Early,1,OP,AM,0.7,55,10400.0,1,6,70,3600,1,5,0.5,0,2944.9,119.7,50.8,403.9,38.7,1.2094222272955006,3.6,1.8,0.2735562310030395,0.2735562310030395,3.246,0.715,2944.9,119.7,50.8,403.9,38.7,3558.0,4784.200000000001,1.2,0.5980250000000001,4784.200000000001,0.0,1.0,0.0,2768.206,112.518,47.752,379.666,36.378,3344.52,0.6416044450017306,1.924813335005192,1.924813335005192,1.924813335005192,1.924813335005192,0.15304941719313733,0.1627964061430022,0.1627946487292098,0.0448300538500941,51.87698006835571,155.6309402050671,155.6309402050671,155.6309402050671,54.76103157696163,69.99239906097813,0.2722944233026194,0.6000651579810709,0.7669687511451064,-0.16690359316403558,0.002332671256119982,423.6723149705459,2521.2276850294543,18.317526026398323,101.38247397360168,7.773770066117226,43.026229933882775,17.02044722504983,386.8795527749501,466.7840582881113,3091.2159417118887,3091.2159417118887,553.007544923242,290.02522932238327,4231.192455076758,0.4491231115012114,1.3473693345036342,1.3473693345036342,1.3473693345036342,0.7601204296553913,248.36846925957244,190.28102835649287,24.680472851941307,10.474139400568639,22.932828650569615,248.36846925957244,190.28102835649287,24.680472851941307,10.474139400568639,22.932828650569615,423.6723149705459,18.317526026398323,7.773770066117226,17.02044722504983,466.7840582881113,3558.0,0.6416044450017306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.924813335005192,1.924813335005192,1.924813335005192,0.2722944233026194,0.005283146383665642,0.616705544765182,0.37801130885115236,0.15361320692312277,553.007544923242,387.1052814462694,4231.192455076758,2961.8347185537305,4784.2,4784.2,3348.9399999999996,0.46001923076923074,0.0,0.0,260.5140668142422,2521.2276850294543,101.38247397360168,43.026229933882775,386.8795527749501,38.7,296.5706204793821,12.822268218478825,5.441639046282058,11.91431305753488,1764.859379520618,70.96773178152117,30.11836095371794,270.81568694246505,27.09,-0.21761459370390737,161.45480261523403,0.5255186926694042,0.404245148207234,0.0,248.3684692595724
