Year,Direction,Segment,Night,AM-Early,AM-Peak,AM-Shoulder,MD,PM-Shoulder,PM-Peak,PM-Late
2050,NB,1,236.55927772263823,463.50868531112684,950.3851196257848,932.1822933583107,910.5362433989021,1157.804022105187,1005.8243335409593,754.3910402965332
2050,NB,2,190.78054907785076,973.4992631542258,1499.850717025148,1381.7387999200555,1452.5383137930144,1497.01604269518,1340.539064739307,408.32810545747964
2050,NB,3,185.72948723842492,534.0833044640098,676.5184999879335,531.6080797970751,828.6933361545357,851.5728292516349,672.0444697237007,318.6745191007826
2050,NB,4,189.52219302696497,1045.2760284344415,1076.3590482592292,1315.4538923317295,1239.85575057311,1499.4385877032958,1499.6875198477544,359.7792762187231
2050,NB,5,176.8464763205373,487.01633260632656,805.341209450701,1097.7019879093962,870.5316979069312,1498.4827025980585,1497.9067848605753,360.74126586704557
2050,NB,6,177.44421394084094,1243.1700394860695,1137.869480611301,1349.4858919541357,1317.2507002504822,1498.5420712610971,1497.4996528690376,352.39047435603834
2050,NB,7,176.45622153791692,997.6583242535419,1062.2902410649267,964.6151971910988,999.4373213167253,1332.7815700706747,1499.8090050599722,352.9711324376655
2050,NB,8,172.07348692099796,985.2990532782785,1010.913109475485,807.8487046541559,853.3336508307971,1058.1111478307325,1447.3914175722402,342.3013777392907
2050,NB,9,141.98246361418143,785.4507495770839,902.5258524740564,694.8981198209066,611.8388113049775,811.9674891007311,1272.5733661921,327.1441145967254
2050,NB,10,158.11117210386413,675.9312825692685,785.3210082491826,445.8988020863567,401.84588715507715,449.8754108998768,849.5982275568688,336.86650004134265
2050,SB,1,253.93174639666333,451.5692286556739,969.1706398846922,996.383564630878,1337.7910416077816,1318.6411443421655,939.4407000153469,461.0182864070904
2050,SB,2,200.90086167050467,311.7002602770678,387.65613138850466,440.7960675372647,1071.650516104433,1833.819236908275,1797.2351570888154,445.43754946704917
2050,SB,3,237.70378433002395,726.9047236327608,1322.8175261360407,1449.5626925843223,1496.8748832744257,1289.255623434657,918.5605013232266,956.6330776429011
2050,SB,4,207.57809281205104,322.53126491834627,957.4482516362586,1035.7946058252041,711.7586132704529,1177.8879764400247,780.9030154125725,392.32816645027265
2050,SB,5,186.2984842752432,314.1452262989273,962.5965780725571,1034.8313159213267,999.7455383058863,1276.0079243060827,1033.6281413076504,564.9499071689497
2050,SB,6,182.8359382216788,312.3644800664973,1010.1303921231702,1304.5075173245614,1147.875037834989,1080.26767604978,1200.107459313529,699.8911027285528
2050,SB,7,175.41962261073772,326.7846413371089,1285.5769774544704,1244.4413350008474,1226.8497782020218,1287.80784107686,1314.6679234692651,893.5162482058425
2050,SB,8,165.3036605170821,779.606229506763,1345.5131402147804,1021.885046570782,798.0221734737979,1126.5197439204412,1130.3164132347642,453.1243903849724
2050,SB,9,112.50836202262768,265.3514619831973,674.665644057494,643.9846180936031,586.9610501793795,1341.0819293829315,1205.6036984432365,346.56818655642815
2050,SB,10,133.2083113446655,264.3693239113919,744.5683049621118,422.238551508094,427.5271675201731,919.2499694570096,841.4863505877721,487.84002686527333
