,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2024.9999999999995,210759281.803194,,210759281.803194,,0.0,,0.0,,82700109.836571,,28278.792879,,1.292337,,0.178632,
1,2026.0,229233075.167235,0.0876535220939485,229233075.167235,0.0876535220939485,0.0,,0.0,,86048244.717022,0.040485253128048626,29227.276342,0.03354045086218482,1.36,0.05235708642559955,0.180126,0.008363563079403447
2,2026.9999999999995,249326161.586069,0.08765352209394428,249326161.586069,0.08765352209394428,0.0,,0.0,,89531929.685616,0.04048525312806128,30207.572368,0.033540450862720395,1.431206,0.05235735294117627,0.181633,0.00836636576618588
3,2027.999999999999,271180477.799252,0.08765352209394495,271180477.799252,0.08765352209394495,0.0,,0.0,,93156652.52198,0.04048525312803952,31220.747966,0.03354045090605462,1.506139,0.052356544061441745,0.183152,0.00836301773356185
4,2029.0,294950401.801476,0.08765352209394761,294950401.801476,0.08765352209394761,0.0,,0.0,,96928123.179895,0.04048525312805906,32267.905929,0.03354045086108681,1.584996,0.05235705336625651,0.184684,0.008364637022800547
5,2030.0,320803843.3624,0.08765352209394628,320803843.3624,0.08765352209394628,0.0,,0.0,,100852282.782059,0.04048525312804108,33350.186043,0.03354045088582369,1.667982,0.052357229923608584,0.186229,0.008365640770180427
6,2031.0000000000007,348923430.134388,0.08765352209394317,348923430.134388,0.08765352209394317,0.0,,0.0,,104935312.979033,0.04048525312805662,34468.76632,0.033540450885574113,1.755312,0.052356680108058606,0.187787,0.008366043956633984
7,2032.0000000000005,379507797.726768,0.08765352209394606,379507797.726768,0.08765352209394606,0.0,,0.0,,109183645.687061,0.04048525312805662,35624.864283,0.03354045086113766,1.847215,0.052357073842143276,0.189358,0.008365861321603774
8,2033.0000000000007,407041860.157765,0.07255203343890315,407041860.157765,0.07255203343890315,0.0,,0.0,,111474429.168555,0.020981012926237996,36356.129589,0.020526823630566016,1.941384,0.05097890608294109,0.191212,0.009790977935973055
9,2034.0000000000002,436573574.806964,0.07255203343890204,436573574.806964,0.07255203343890204,0.0,,0.0,,113813275.607886,0.02098101292624288,37102.405448,0.02052682360406699,2.040354,0.05097909532580869,0.193084,0.00979018053260261
10,2034.9999999999993,468247875.4049,0.07255203343890249,468247875.4049,0.07255203343890249,0.0,,0.0,,116201193.414593,0.020981012926241993,37863.999981,0.020526823633238545,2.144368,0.05097840864869552,0.194974,0.009788485840359629
11,2035.9999999999998,502220210.918971,0.07255203343890182,502220210.918971,0.07255203343890182,0.0,,0.0,,118639212.155669,0.02098101292623933,38641.22763,0.0205268236158358,2.253686,0.05097912298635321,0.196883,0.009791049062952029
12,2036.999999999999,538657308.455257,0.07255203343890293,538657308.455257,0.07255203343890293,0.0,,0.0,,121128382.999466,0.020981012926239773,39434.409294,0.02052682361944913,2.368576,0.050978707770292786,0.19881,0.009787538792074502
13,2038.0000000000005,577737991.510413,0.07255203343890426,577737991.510413,0.07255203343890426,0.0,,0.0,,123669779.168913,0.020981012926245546,40243.872458,0.020526823616530354,2.489323,0.05097873152476429,0.200757,0.009793269956239747
14,2038.999999999999,619654057.5894,0.07255203343890093,619654057.5894,0.07255203343890093,0.0,,0.0,,126264496.404241,0.02098101292623822,41069.951329,0.020526823601832334,2.616225,0.050978519059198035,0.202722,0.009787952599411343
15,2039.9999999999998,664611219.496179,0.07255203343890448,664611219.496179,0.07255203343890448,0.0,,0.0,,128913653.435424,0.020981012926243547,41912.986976,0.02052682361969871,2.749597,0.050978795784001774,0.204707,0.009791734493542759
16,2041.0000000000002,727725257.100408,0.09496384615967468,708790615.74303,0.06647404520245992,0.0,,0.0,,132042788.410369,0.024273107553440365,43074.890101,0.027721792428330616,2.929499,0.06542849733979184,0.208361,0.017849902543635388
17,2041.9999999999995,796832846.462201,0.0949638461596749,755906795.173011,0.06647404520245903,0.0,,0.0,,135247877.215111,0.02427310755344747,44269.003263,0.027721792422455316,3.121171,0.06542825240766437,0.21208,0.01784882967541912
18,2043.0,872503158.308616,0.09496384615967823,806154977.644191,0.06647404520246347,0.0,,0.0,,138530763.485129,0.02427310755344858,45496.219383,0.027721792440393855,3.325384,0.06542832802175846,0.215865,0.017847038853262998
19,2044.0000000000002,955359414.008066,0.09496384615967512,859743360.068299,0.06647404520245992,0.0,,0.0,,141893335.606664,0.02427310755344214,46757.456132,0.027721792406145918,3.542958,0.06542823325065616,0.219718,0.017849118662126795
20,2044.9999999999993,1046084018.427125,0.09496384615967468,916893979.047994,0.06647404520245992,0.0,,0.0,,145337527.802961,0.024273107553440587,48053.656626,0.027721792441845583,3.774767,0.06542809708723629,0.22364,0.01785015337842144
21,2045.9999999999993,1145424180.223132,0.09496384615967379,977843630.857093,0.06647404520245903,0.0,,0.0,,148865321.246874,0.024273107553444584,49385.79012,0.027721792419834967,4.021744,0.06542840922366855,0.227632,0.017850116258272264
22,2046.9999999999995,1254198065.861414,0.09496384615967557,1042844852.575625,0.06647404520245992,0.0,,0.0,,152478745.200477,0.024273107553441475,50754.852742,0.02772179241586281,4.284879,0.065428082941132,0.231695,0.017848984325578243
23,2048.0,1373301538.041644,0.0949638461596789,1112166968.444893,0.06647404520246303,0.0,,0.0,,156179878.182343,0.024273107553448137,52161.868234,0.027721792419578506,4.565232,0.0654284520052959,0.235831,0.017851054187617343
24,2049.000000000001,1503715534.031075,0.09496384615967446,1186097205.777982,0.06647404520246036,0.0,,0.0,,159970849.163147,0.02427310755344525,53607.888718,0.02772179243107442,4.863927,0.06542821920112729,0.24004,0.017847526406621572
25,2049.999999999999,1646514144.672715,0.09496384615967468,1264941885.049378,0.06647404520245903,38157225.962334,inf,343415033.661004,inf,163853838.7903,0.024273107553445028,55093.995481,0.027721792417857438,5.182165,0.06542820235583302,0.244325,0.017851191468088556
