,Year,Total Revenue,Var Total Revenue (%),Base Revenues,Var Base Revenues (%),Dev Revenues,Var Dev Revenues (%),TDOT Revenues,Var TDOT Revenues (%),Total Transactions,Var Total Transactions (%),AADT,Var AADT (%),Toll/AADT/mi,Var Toll/AADT/mi (%),Capture,Var Capture (%)
0,2024.9999999999995,200598517.59935,,200598517.59935,,0.0,,0.0,,82768167.618278,,28568.408718,,1.217564,,0.180887,
1,2026.0,221017087.54103,0.10178823944482707,221017087.54103,0.10178823944482707,0.0,,0.0,,86009026.429334,0.039155860330298164,29514.235146,0.03310742426490365,1.298507,0.06647946227056645,0.182324,0.007944186149364096
2,2026.9999999999995,243514027.769053,0.10178823944481974,243514027.769053,0.10178823944481974,0.0,,0.0,,89376783.855346,0.03915586033029905,30491.375452,0.03310742430445224,1.384832,0.06648019610213884,0.183773,0.007947390360018236
3,2027.999999999999,268300891.935783,0.1017882394448244,268300891.935783,0.1017882394448244,0.0,,0.0,,92876408.720758,0.03915586033030749,31500.866356,0.033107424280979236,1.476895,0.06647954408910262,0.185233,0.007944583807196981
4,2029.0,295610767.367401,0.10178823944481907,295610767.367401,0.10178823944481907,0.0,,0.0,,96513064.408608,0.039155860330301495,32543.778903,0.033107424259820606,1.575079,0.06648001381276236,0.186705,0.007946748149627814
5,2030.0,325700466.938662,0.10178823944482329,325700466.938662,0.10178823944482329,0.0,,0.0,,100292116.478641,0.03915586033030305,33621.219599,0.03310742428564972,1.67979,0.06647984005881602,0.188189,0.007948367745909346
6,2031.0000000000007,358852944.054705,0.10178823944482263,358852944.054705,0.10178823944482263,0.0,,0.0,,104219140.583709,0.039155860330301495,34734.331581,0.03310742427776514,1.791462,0.06647973853874611,0.189684,0.007944141262241633
7,2032.0000000000005,395379953.449625,0.10178823944482307,395379953.449625,0.10178823944482307,0.0,,0.0,,108299930.696148,0.03915586033029417,35884.295834,0.03310742428764746,1.910558,0.06647978020186862,0.191191,0.007944792391556543
8,2033.0000000000007,422344881.551717,0.06820003863834634,422344881.551717,0.06820003863834634,0.0,,0.0,,110574738.240293,0.021004699906293833,36605.561205,0.02009974988325136,2.000646,0.047152716640897596,0.192983,0.00937282612675272
9,2034.0000000000002,451148818.792252,0.06820003863834656,451148818.792252,0.06820003863834656,0.0,,0.0,,112897327.434247,0.021004699906290725,37341.32383,0.02009974989536567,2.094981,0.04715226981684917,0.194791,0.009368700870024949
10,2034.9999999999993,481917185.665526,0.06820003863834212,481917185.665526,0.06820003863834212,0.0,,0.0,,115268701.917226,0.021004699906294277,38091.8751,0.020099749902198205,2.193765,0.04715269494090868,0.196616,0.009369016022301002
11,2035.9999999999998,514783956.348398,0.06820003863834634,514783956.348398,0.06820003863834634,0.0,,0.0,,117689886.409585,0.021004699906290503,38857.512263,0.02009974990703456,2.297207,0.04715272602124676,0.198459,0.009373601334581094
12,2036.999999999999,549892242.06176,0.06820003863834723,549892242.06176,0.06820003863834723,0.0,,0.0,,120161927.155624,0.021004699906292723,39638.538541,0.020099749894274543,2.405526,0.04715247689912139,0.200318,0.009367174076257534
13,2038.0000000000005,587394914.217296,0.06820003863834101,587394914.217296,0.06820003863834101,0.0,,0.0,,122685892.375689,0.02100469990628695,40435.263252,0.02009974989809238,2.518952,0.04715226524261218,0.202195,0.009370101538553888
14,2038.999999999999,627455270.062884,0.06820003863834678,627455270.062884,0.06820003863834678,0.0,,0.0,,125262872.727776,0.02100469990629228,41248.00193,0.02009974988748975,2.637727,0.047152545979439076,0.20409,0.009372140755211422
15,2039.9999999999998,670247743.725007,0.068200038638347,670247743.725007,0.068200038638347,0.0,,0.0,,127893981.778823,0.021004699906292057,42077.076453,0.020099749908055742,2.762103,0.04715271898873552,0.206003,0.009373315694056528
16,2041.0000000000002,720843514.015038,0.0754881620471215,713099376.625322,0.06393402037008022,0.0,,0.0,,131056059.900522,0.024724213584712773,43219.447922,0.02714949719180293,2.89209,0.047060880785401604,0.209563,0.01728130172861575
17,2041.9999999999995,775258666.011621,0.07548816204712061,758690686.696374,0.06393402037007623,0.0,,0.0,,134296317.917074,0.024724213584717214,44392.834203,0.027149497215180896,3.028195,0.04706112188763156,0.213186,0.017288357200459847
18,2043.0,833781517.819942,0.07548816204712216,807196832.514207,0.063934020370076,0.0,,0.0,,137616688.764896,0.02472421358471122,45598.077331,0.02714949720237847,3.170705,0.04706103801109229,0.21687,0.017280684472714025
19,2044.0000000000002,896722152.149028,0.07548816204712061,858804171.246835,0.06393402037008067,0.0,,0.0,,141019153.170741,0.024724213584718324,46836.042203,0.027149497181942817,3.319921,0.04706082716619808,0.220619,0.0172868538755937
20,2044.9999999999993,964414059.281698,0.07548816204712216,913710974.62524,0.06393402037008022,0.0,,0.0,,144505740.83327,0.02472421358471477,48107.6172,0.02714949720748505,3.47616,0.047061059585454146,0.224432,0.01728318957116115
21,2045.9999999999993,1037215904.069277,0.0754881620471215,972128190.689292,0.06393402037007578,0.0,,0.0,,148078531.633849,0.024724213584713217,49413.714819,0.02714949721101556,3.639751,0.04706083724569643,0.228312,0.017288087260283636
22,2046.9999999999995,1115513426.31351,0.07548816204712128,1034280254.235147,0.06393402037007667,0.0,,0.0,,151739656.877275,0.024724213584713217,50755.272331,0.02714949719757076,3.811042,0.04706118632840539,0.232258,0.01728336662111496
23,2048.0,1199721484.604804,0.07548816204712172,1100405949.077788,0.06393402037007978,0.0,,0.0,,155491300.56318,0.024724213584714327,52133.252455,0.02714949719929627,3.990393,0.047060882561777095,0.236273,0.017286810357447502
24,2049.000000000001,1290286254.446064,0.07548816204712083,1170759325.441485,0.06393402037008022,0.0,,0.0,,159335700.688869,0.024724213584713883,53548.644046,0.027149497189375094,4.178185,0.04706102882598273,0.240356,0.01728085731336204
25,2049.999999999999,1387687592.308862,0.0754881620471215,1245610676.002718,0.06393402037007667,30106313.867807,inf,111970602.438336,inf,163275150.584371,0.024724213584716104,55002.462808,0.027149497207643813,4.374814,0.04706086494494621,0.244511,0.01728685782755579
